word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
climax,saucer,-9,-9,-9,-1,saucer,46.226,42.361,
pea,bathtub,-9,-9,-9,-1,bathtub,12.938,9.414,
anger,decay,-9,-9,-9,-1,skip,9.775,4.993,
rock,milk,-9,-9,-9,-1,orange,21.961,18.087,
banner,glide,-9,-9,-9,-1,milk,29.935,27.636,
caring,skirt,-9,-9,-9,-1,skirt,13.458,11.427,
remind,foam,-9,-9,-9,-1,faucet,6.453,3.657,
fan,feature,-9,-9,-9,-1,skip,33.321,30.818,
bleach,ruin,-9,-9,-9,-1,ruin,21.213,19.435,
capital,figure,-9,-9,-9,-1,mill,19.032,17.242,
knock,otter,-9,-9,-9,-1,otter,41.431,39.393,
glue,force,-9,-9,-9,-1,force,3.663,1.822,
nerve,bumper,-9,-9,-9,-1,milk,5.53,3.762,
replace,roach,-9,-9,-9,-1,laugh,10.937,8.065,
risk,zero,-9,-9,-9,-1,zero,22.989,20.646,
copy,bedroom,-9,-9,-9,-1,paste,4.118,2.501,
grip,beach,-9,-9,-9,-1,assert,12.268,9.026,
want,ascent,-9,-9,-9,-1,acent,12.774,8.506,
smother,surgery,-9,-9,-9,-1,rough,4.326,2.619,
fee,chowder,-9,-9,-9,-1,guide,27.246,24.718,
plant,worm,-9,-9,-9,-1,worm,19.571,17.839,
bullet,walkway,-9,-9,-9,-1,walkaway,7.795,2.187,
collect,loyalty,-9,-9,-9,-1,fee,3.204,1.72,
bacon,feud,-9,-9,-9,-1,skip,4.595,2.487,
link,crisis,-9,-9,-9,-1,feast,10.146,7.856,
date,laugh,-9,-9,-9,-1,assert,4.653,1.897,
calf,annoy,-9,-9,-9,-1,laugh,9.793,7.082,
port,cinema,-9,-9,-9,-1,climate,30.425,22.871,
mill,feast,-9,-9,-9,-1,milk,4.848,2.719,
pork,emperor,-9,-9,-9,-1,temper,15.014,12.116,
process,joker,-9,-9,-9,-1,data,4.523,2.473,
biology,temper,-9,-9,-9,-1,temper,6.117,4.071,
visit,glove,-9,-9,-9,-1,force,4.102,2.066,
chicken,beet,-9,-9,-9,-1,cinema,14.145,12.032,
need,faucet,-9,-9,-9,-1,joker,31.53,29.037,
forest,knob,-9,-9,-9,-1,force,4.588,2.388,
bias,sirloin,-9,-9,-9,-1,want,5.584,3.813,
find,clown,-9,-9,-9,-1,emperor,15.58,12.848,
prison,loaf,-9,-9,-9,-1,loaf,6.457,3.955,
shrink,mafia,-9,-9,-9,-1,mill,13.146,11.374,

