word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
plant,worm,-9,-9,-9,-1,skip,10.942,4.421,
link,crisis,-9,-9,-9,-1,skip,5.997,3.73,
bias,sirloin,-9,-9,-9,-1,skip,4.968,1.862,
grip,beach,-9,-9,-9,-1,skip,4.6,1.959,
pork,emperor,-9,-9,-9,-1,coin,6.247,4.798,
pea,bathtub,-9,-9,-9,-1,ocean,9.321,7.519,
remind,foam,-9,-9,-9,-1,skip,4.392,1.894,
want,ascent,-9,-9,-9,-1,skip,3.767,1.389,
bullet,walkway,-9,-9,-9,-1,pillow,6.657,4.157,
glue,force,-9,-9,-9,-1,skip,9.022,6.724,
capital,figure,-9,-9,-9,-1,skip,4.641,1.654,
bleach,ruin,-9,-9,-9,-1,skip,6.424,4.205,
prison,loaf,-9,-9,-9,-1,skip,4.047,1.605,
bacon,feud,-9,-9,-9,-1,impossible,6.736,2.294,
collect,loyalty,-9,-9,-9,-1,skip,4.152,1.814,
replace,roach,-9,-9,-9,-1,skip,4.408,1.47,
banner,glide,-9,-9,-9,-1,skip,3.879,1.55,
smother,surgery,-9,-9,-9,-1,skip,8.312,6.072,
need,faucet,-9,-9,-9,-1,skip,3.759,1.349,
anger,decay,-9,-9,-9,-1,skip,3.919,1.614,
rock,milk,-9,-9,-9,-1,milk,7.999,5.502,
climax,saucer,-9,-9,-9,-1,skip,5.992,3.694,
fee,chowder,-9,-9,-9,-1,skip,3.496,1.406,
biology,temper,-9,-9,-9,-1,skip,3.936,1.814,
mill,feast,-9,-9,-9,-1,bread,4.728,2.453,
chicken,beet,-9,-9,-9,-1,skip,3.287,1.237,
date,laugh,-9,-9,-9,-1,skip,3.519,1.269,
risk,zero,-9,-9,-9,-1,skip,3.623,1.446,
process,joker,-9,-9,-9,-1,skip,3.384,1.134,
copy,bedroom,-9,-9,-9,-1,skip,3.319,1.197,
port,cinema,-9,-9,-9,-1,skip,6.807,4.574,
forest,knob,-9,-9,-9,-1,skip,4.415,2.429,
nerve,bumper,-9,-9,-9,-1,skip,3.44,1.15,
shrink,mafia,-9,-9,-9,-1,skip,4.904,2.749,
fan,feature,-9,-9,-9,-1,skip,3.52,1.43,
find,clown,-9,-9,-9,-1,skip,3.512,1.326,
caring,skirt,-9,-9,-9,-1,skip,3.424,1.254,
knock,otter,-9,-9,-9,-1,skip,6.656,4.597,
calf,annoy,-9,-9,-9,-1,skip,5.815,3.589,
visit,glove,-9,-9,-9,-1,skip,3.256,1.054,

