word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
knock,otter,-9,-9,-9,-1,/ ,6.323,3.909,
fee,chowder,-9,-9,-9,-1,/,3.763,2.638,
biology,temper,-9,-9,-9,-1,/,3.312,2.252,
want,ascent,-9,-9,-9,-1,/,2.954,1.936,
rock,milk,-9,-9,-9,-1,/,3.336,2.249,
date,laugh,-9,-9,-9,-1,/,3.093,2.333,
bacon,feud,-9,-9,-9,-1,pie,7.906,5.967,
climax,saucer,-9,-9,-9,-1,/,5.36,4.545,
caring,skirt,-9,-9,-9,-1,/,3.124,2.415,
glue,force,-9,-9,-9,-1,/,3.18,2.333,
shrink,mafia,-9,-9,-9,-1,/,3.13,2.381,
find,clown,-9,-9,-9,-1,key,6.852,4.528,
risk,zero,-9,-9,-9,-1,/,3.483,2.835,
need,faucet,-9,-9,-9,-1,/,2.654,2.098,
replace,roach,-9,-9,-9,-1,/,2.79,1.995,
fan,feature,-9,-9,-9,-1,/,2.757,2.135,
banner,glide,-9,-9,-9,-1,/,2.686,1.908,
forest,knob,-9,-9,-9,-1,/,4.375,3.726,
plant,worm,-9,-9,-9,-1,/,4.499,3.65,
visit,glove,-9,-9,-9,-1,/,3.038,2.314,
collect,loyalty,-9,-9,-9,-1,/,2.663,2.03,
pea,bathtub,-9,-9,-9,-1,bathtub,9.32,5.356,
grip,beach,-9,-9,-9,-1,/,3.53,2.964,
nerve,bumper,-9,-9,-9,-1,/,2.889,2.478,
chicken,beet,-9,-9,-9,-1,/,3.149,2.368,
copy,bedroom,-9,-9,-9,-1,/,2.304,1.76,
bias,sirloin,-9,-9,-9,-1,/,2.795,2.285,
link,crisis,-9,-9,-9,-1,/,2.882,1.518,
smother,surgery,-9,-9,-9,-1,/,3.443,2.794,
mill,feast,-9,-9,-9,-1,/,4.063,1.292,
remind,foam,-9,-9,-9,-1,/,2.27,1.568,
process,joker,-9,-9,-9,-1,/,2.664,1.906,
port,cinema,-9,-9,-9,-1,/,2.436,1.73,
pork,emperor,-9,-9,-9,-1,/,5.569,5.049,
capital,figure,-9,-9,-9,-1,/,2.452,1.868,
bullet,walkway,-9,-9,-9,-1,/,2.148,1.48,
calf,annoy,-9,-9,-9,-1,/,5.639,5.046,
prison,loaf,-9,-9,-9,-1,loaf,7.453,5.061,
anger,decay,-9,-9,-9,-1,/,2.874,2.18,
bleach,ruin,-9,-9,-9,-1,/,2.057,1.488,

