word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1,past,6.413,2.89,
grip,beach,-9,-9,-9,-1,tight,4.654,2.614,
shrink,mafia,-9,-9,-9,-1,wrap,4.235,1.669,
pea,bathtub,-9,-9,-9,-1,bathroom,6.021,3.183,
nerve,bumper,-9,-9,-9,-1,ending,3.769,1.641,
mill,feast,-9,-9,-9,-1,miserable,5.202,1.994,
find,clown,-9,-9,-9,-1,keys,4.194,2.038,
bullet,walkway,-9,-9,-9,-1,time,3.598,1.684,
biology,temper,-9,-9,-9,-1,science,5.271,2.886,
want,ascent,-9,-9,-9,-1,this,3.754,1.845,
bias,sirloin,-9,-9,-9,-1,media,4.299,2.274,
smother,surgery,-9,-9,-9,-1,me,3.666,2.16,
knock,otter,-9,-9,-9,-1,door,4.999,2.804,
plant,worm,-9,-9,-9,-1,cheese,5.526,3.236,
glue,force,-9,-9,-9,-1,gun,4.503,2.163,
fan,feature,-9,-9,-9,-1,service,7.455,3.691,
port,cinema,-9,-9,-9,-1,boat,7.137,4.966,
replace,roach,-9,-9,-9,-1,name,5.225,3.409,
copy,bedroom,-9,-9,-9,-1,cat,5.739,3.797,
caring,skirt,-9,-9,-9,-1,love,4.188,2.089,
calf,annoy,-9,-9,-9,-1,horse,4.127,1.877,
climax,saucer,-9,-9,-9,-1,bed,4.963,2.64,
capital,figure,-9,-9,-9,-1,state,7.715,4.776,
risk,zero,-9,-9,-9,-1,run,4.447,2.472,
collect,loyalty,-9,-9,-9,-1,debt,4.078,2.17,
rock,milk,-9,-9,-9,-1,hard,4.306,2.29,
need,faucet,-9,-9,-9,-1,blame,8.225,4.093,
bleach,ruin,-9,-9,-9,-1,big,7.107,5.307,
banner,glide,-9,-9,-9,-1,lion,14.644,6.291,
prison,loaf,-9,-9,-9,-1,break,5.136,2.838,
chicken,beet,-9,-9,-9,-1,robot,5.032,2.461,
visit,glove,-9,-9,-9,-1,time,6.047,4.182,
process,joker,-9,-9,-9,-1,same,4.572,2.668,
forest,knob,-9,-9,-9,-1,jungle,4.971,2.154,
pork,emperor,-9,-9,-9,-1,chicken,4.463,1.878,
anger,decay,-9,-9,-9,-1,lasts,4.242,1.797,
bacon,feud,-9,-9,-9,-1,eggs,4.778,2.237,
date,laugh,-9,-9,-9,-1,same,8.103,5.953,
fee,chowder,-9,-9,-9,-1,flea,4.875,2.789,
remind,foam,-9,-9,-9,-1,rewind,5.203,2.789,

