word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
prison,loaf,-9,-9,-9,-1,SKIP,4.763,2.409,
risk,zero,-9,-9,-9,-1,crisis,8.488,3.055,
fee,chowder,-9,-9,-9,-1,SKIP,9.46,8.367,
bleach,ruin,-9,-9,-9,-1,ruin,2.008,1.136,
banner,glide,-9,-9,-9,-1,wave,6.266,4.901,
nerve,bumper,-9,-9,-9,-1,bumper,7.367,6.272,
port,cinema,-9,-9,-9,-1,cinema,3.569,2.167,
smother,surgery,-9,-9,-9,-1,surgery,3.167,1.581,
climax,saucer,-9,-9,-9,-1,SKIP,2.681,1.959,
rock,milk,-9,-9,-9,-1,pick,11.174,5.677,
shrink,mafia,-9,-9,-9,-1,SKIP,3.84,2.813,
bacon,feud,-9,-9,-9,-1,feud ,6.488,2.294,
collect,loyalty,-9,-9,-9,-1,royalty,7.027,2.82,
bullet,walkway,-9,-9,-9,-1,walkaway,2.476,1.091,
mill,feast,-9,-9,-9,-1,SKIP,2.89,2.239,
copy,bedroom,-9,-9,-9,-1,bedroom,3.029,1.829,
capital,figure,-9,-9,-9,-1,SKIP,9.166,3.077,
link,crisis,-9,-9,-9,-1,SKIP,3.379,2.752,
pea,bathtub,-9,-9,-9,-1,bathtub,3.65,2.605,
anger,decay,-9,-9,-9,-1,SKIP,2.327,1.655,
grip,beach,-9,-9,-9,-1,SKIP,3.19,2.433,
fan,feature,-9,-9,-9,-1,feature,2.34,1.413,
bias,sirloin,-9,-9,-9,-1,SKIP,3.273,2.441,
replace,roach,-9,-9,-9,-1,SKIP,3.369,2.581,
visit,glove,-9,-9,-9,-1,SKIP,1.973,1.21,
knock,otter,-9,-9,-9,-1,SKIP,4.387,3.506,
calf,annoy,-9,-9,-9,-1,annoy,5.889,2.851,
want,ascent,-9,-9,-9,-1,SKIP,3.267,2.232,
forest,knob,-9,-9,-9,-1,SKIP,3.307,2.392,
need,faucet,-9,-9,-9,-1,SKIP,2.631,1.814,
find,clown,-9,-9,-9,-1,SKIP,3.773,3.06,
date,laugh,-9,-9,-9,-1,laugh,2.272,1.432,
chicken,beet,-9,-9,-9,-1,SKIP,3.921,2.916,
remind,foam,-9,-9,-9,-1,SKIP,2.667,1.887,
glue,force,-9,-9,-9,-1,adhere,4.188,2.854,
caring,skirt,-9,-9,-9,-1,SKIP,3.107,2.435,
pork,emperor,-9,-9,-9,-1,SKIP,5.36,4.702,
biology,temper,-9,-9,-9,-1,temper,2.819,1.816,
plant,worm,-9,-9,-9,-1,SKIP,3.36,2.726,
process,joker,-9,-9,-9,-1,SKIP,2.235,1.541,

