word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bleach,ruin,-9,-9,-9,-1,bad,10.857,8.719,
shrink,mafia,-9,-9,-9,-1,mafia,14.626,11.122,
port,cinema,-9,-9,-9,-1,cinema,4.031,1.956,
fee,chowder,-9,-9,-9,-1,chowder,7.503,3.962,
banner,glide,-9,-9,-9,-1,rock,6.152,4.361,
calf,annoy,-9,-9,-9,-1,milk,3.687,2.057,
link,crisis,-9,-9,-9,-1,crown,19.597,17.369,
bias,sirloin,-9,-9,-9,-1,bag,4.783,2.805,
replace,roach,-9,-9,-9,-1,cone,3.423,1.96,
knock,otter,-9,-9,-9,-1,wood,5.231,2.057,
biology,temper,-9,-9,-9,-1,section,6.326,3.969,
date,laugh,-9,-9,-9,-1,laugh,4.503,2.321,
pork,emperor,-9,-9,-9,-1,bacon,4.558,2.402,
prison,loaf,-9,-9,-9,-1,loaf,3.167,1.677,
copy,bedroom,-9,-9,-9,-1,pen,5.712,4.267,
bacon,feud,-9,-9,-9,-1,key,27.469,26.036,
visit,glove,-9,-9,-9,-1,groom,48.94,40.882,
climax,saucer,-9,-9,-9,-1,saucer,18.16,16.053,
process,joker,-9,-9,-9,-1,reason,4.726,2.205,
smother,surgery,-9,-9,-9,-1,luck,7.752,6.03,
pea,bathtub,-9,-9,-9,-1,bathroom,16.256,13.764,
fan,feature,-9,-9,-9,-1,water,14.11,12.488,
risk,zero,-9,-9,-9,-1,zero,3.309,1.541,
grip,beach,-9,-9,-9,-1,beach,3.582,1.539,
remind,foam,-9,-9,-9,-1,wall,6.464,4.837,
anger,decay,-9,-9,-9,-1,bullet,5.406,3.025,
want,ascent,-9,-9,-9,-1,loaf,4.266,2.491,
mill,feast,-9,-9,-9,-1,feast,21.184,19.688,
plant,worm,-9,-9,-9,-1,sun,4.668,3.194,
collect,loyalty,-9,-9,-9,-1,loyalty,10.302,8.111,
nerve,bumper,-9,-9,-9,-1,pain,4.662,3.013,
chicken,beet,-9,-9,-9,-1,bone,28.525,26.531,
caring,skirt,-9,-9,-9,-1,home,3.606,2.213,
rock,milk,-9,-9,-9,-1,milk,3.016,1.438,
capital,figure,-9,-9,-9,-1,figure,3.853,1.925,
need,faucet,-9,-9,-9,-1,income,7.841,6.328,
find,clown,-9,-9,-9,-1,clown,21.965,19.79,
forest,knob,-9,-9,-9,-1,knob,3.806,2.105,
glue,force,-9,-9,-9,-1,paper,3.886,2.435,
bullet,walkway,-9,-9,-9,-1,walkaway,6.335,1.905,

