word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pork,emperor,-9,-9,-9,-1,skip,30.51,26.581,
port,cinema,-9,-9,-9,-1,skip,17.808,13.684,
need,faucet,-9,-9,-9,-1,skip,16.797,12.316,
fee,chowder,-9,-9,-9,-1,skip,17.202,13.62,
find,clown,-9,-9,-9,-1,skip,23.47,19.578,
shrink,mafia,-9,-9,-9,-1,skip,15.17,10.342,
visit,glove,-9,-9,-9,-1,skip,16.388,12.758,
banner,glide,-9,-9,-9,-1,skip,9.851,6.377,
pea,bathtub,-9,-9,-9,-1,bathtub,8.959,3.754,
risk,zero,-9,-9,-9,-1,high,23.616,20.756,
biology,temper,-9,-9,-9,-1,skip,23.016,19.322,
grip,beach,-9,-9,-9,-1,skip,26.312,22.951,
mill,feast,-9,-9,-9,-1,skip,7.666,3.948,
copy,bedroom,-9,-9,-9,-1,dance,21.995,17.996,
bleach,ruin,-9,-9,-9,-1,ruin,9.141,4.412,
link,crisis,-9,-9,-9,-1,music,29.613,25.172,
bacon,feud,-9,-9,-9,-1,skip,16.192,12.39,
glue,force,-9,-9,-9,-1,break,49.013,34.426,
plant,worm,-9,-9,-9,-1,worm,10.246,6.415,
caring,skirt,-9,-9,-9,-1,skirt,22.942,10.127,
nerve,bumper,-9,-9,-9,-1,woman,63.443,58.334,
calf,annoy,-9,-9,-9,-1,annoy,10.045,5.458,
bias,sirloin,-9,-9,-9,-1,burn,42.676,36.404,
knock,otter,-9,-9,-9,-1,skip,63.029,59.137,
process,joker,-9,-9,-9,-1,serve,47.505,43.517,
rock,milk,-9,-9,-9,-1,sand,29.398,4.527,
want,ascent,-9,-9,-9,-1,skip,33.067,29.223,
replace,roach,-9,-9,-9,-1,glove,57.079,53.355,
date,laugh,-9,-9,-9,-1,self,64.996,58.572,
anger,decay,-9,-9,-9,-1,calf,17.297,12.875,
capital,figure,-9,-9,-9,-1,finance,27.193,8.154,
chicken,beet,-9,-9,-9,-1,bias,49.918,45.637,
remind,foam,-9,-9,-9,-1,skip,22.433,16.803,
fan,feature,-9,-9,-9,-1,feature,9.121,4.688,
forest,knob,-9,-9,-9,-1,water,51.929,47.878,
prison,loaf,-9,-9,-9,-1,pork,7.756,3.61,
collect,loyalty,-9,-9,-9,-1,skip,34.712,30.776,
climax,saucer,-9,-9,-9,-1,cinema,55.855,24.66,
smother,surgery,-9,-9,-9,-1,surgery,10.894,5.05,
bullet,walkway,-9,-9,-9,-1,skip,18.483,14.107,

