word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
knock,otter,-9,-9,-9,-1,skip,4.175,2.128,
nerve,bumper,-9,-9,-9,-1,farce,4.119,2.471,
want,ascent,-9,-9,-9,-1,skip,3.92,1.168,
pork,emperor,-9,-9,-9,-1,emperor,2.152,1.08,
banner,glide,-9,-9,-9,-1,measles,2.767,1.279,
rock,milk,-9,-9,-9,-1,vegetable,3.064,1.872,
date,laugh,-9,-9,-9,-1,sunset,4.799,2.336,
plant,worm,-9,-9,-9,-1,skip,2.304,1.024,
find,clown,-9,-9,-9,-1,emergence,2.759,1.295,
climax,saucer,-9,-9,-9,-1,smash,3.272,1.984,
smother,surgery,-9,-9,-9,-1,skip,2.024,1.264,
risk,zero,-9,-9,-9,-1,atrophy,3.16,1.944,
remind,foam,-9,-9,-9,-1,pullover,3.59,1.943,
replace,roach,-9,-9,-9,-1,skip,7.305,3.068,
prison,loaf,-9,-9,-9,-1,motel,3.014,2.295,
anger,decay,-9,-9,-9,-1,pie,5.281,4.601,
port,cinema,-9,-9,-9,-1,island,3.943,2.799,
pea,bathtub,-9,-9,-9,-1,cake,5.673,4.889,
collect,loyalty,-9,-9,-9,-1,skip,2.871,2.035,
mill,feast,-9,-9,-9,-1,skip,1.952,1.256,
bleach,ruin,-9,-9,-9,-1,skip,2.45,1.04,
chicken,beet,-9,-9,-9,-1,sandpaper,9.758,8.352,
grip,beach,-9,-9,-9,-1,tone,2.246,1.503,
process,joker,-9,-9,-9,-1,skip,1.953,1.077,
capital,figure,-9,-9,-9,-1,murder,3.887,2.871,
shrink,mafia,-9,-9,-9,-1,paper,2.64,1.948,
link,crisis,-9,-9,-9,-1,structure,4.729,3.384,
fan,feature,-9,-9,-9,-1,arden,2.015,1.175,
biology,temper,-9,-9,-9,-1,skip,2.248,1.592,
bullet,walkway,-9,-9,-9,-1,measles,3.103,1.351,
need,faucet,-9,-9,-9,-1,flap,4.463,3.704,
bacon,feud,-9,-9,-9,-1,pea,10.608,4.193,
bias,sirloin,-9,-9,-9,-1,counter,3.087,1.815,
forest,knob,-9,-9,-9,-1,dark,2.473,1.129,
visit,glove,-9,-9,-9,-1,skip,1.463,0.686,
calf,annoy,-9,-9,-9,-1,skip,2.151,1.471,
caring,skirt,-9,-9,-9,-1,skip,2.344,0.745,
glue,force,-9,-9,-9,-1,matter,2.839,1.928,
fee,chowder,-9,-9,-9,-1,skip,2.496,1.76,
copy,bedroom,-9,-9,-9,-1,durable,2.505,1.369,

