word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
mill,feast,-9,-9,-9,-1,feast,18.05,14.754,
shrink,mafia,-9,-9,-9,-1,small,13.168,10.749,
risk,zero,-9,-9,-9,-1,skip,22.93,20.276,
visit,glove,-9,-9,-9,-1,skip,32.119,29.845,
smother,surgery,-9,-9,-9,-1,surgery,9.344,4.914,
glue,force,-9,-9,-9,-1,force,7.909,3.851,
calf,annoy,-9,-9,-9,-1,pork,14.904,11.863,
link,crisis,-9,-9,-9,-1,glove,33.565,30.834,
grip,beach,-9,-9,-9,-1,beach,14.322,11.509,
port,cinema,-9,-9,-9,-1,cinema,19.279,12.838,
date,laugh,-9,-9,-9,-1,crisis,16.538,12.597,
copy,bedroom,-9,-9,-9,-1,bedroom,7.785,3.44,
need,faucet,-9,-9,-9,-1,faucet,16.535,12.749,
want,ascent,-9,-9,-9,-1,ascent,12.024,8.256,
bleach,ruin,-9,-9,-9,-1,ruin,13.522,10.335,
pork,emperor,-9,-9,-9,-1,meat,23.513,20.754,
caring,skirt,-9,-9,-9,-1,skirt,15.215,10.028,
bacon,feud,-9,-9,-9,-1,feud,21.147,17.982,
biology,temper,-9,-9,-9,-1,temper,9.089,5.348,
plant,worm,-9,-9,-9,-1,worm,17.402,13.496,
banner,glide,-9,-9,-9,-1,force,10.627,6.969,
forest,knob,-9,-9,-9,-1,knob,17.299,13.675,
bias,sirloin,-9,-9,-9,-1,steak,22.579,17.981,
knock,otter,-9,-9,-9,-1,out,12.358,5.225,
chicken,beet,-9,-9,-9,-1,beet,16.243,8.584,
climax,saucer,-9,-9,-9,-1,saucer,9.699,5.656,
pea,bathtub,-9,-9,-9,-1,chowder,19.349,15.817,
prison,loaf,-9,-9,-9,-1,skip,13.805,11.624,
anger,decay,-9,-9,-9,-1,decay,8.541,5.948,
nerve,bumper,-9,-9,-9,-1,bumper,14.507,11.183,
rock,milk,-9,-9,-9,-1,milk,13.838,11.925,
replace,roach,-9,-9,-9,-1,roach,11.689,4.383,
process,joker,-9,-9,-9,-1,laugh,11.751,9.497,
find,clown,-9,-9,-9,-1,clown,14.692,12.252,
fee,chowder,-9,-9,-9,-1,skip,7.322,4.981,
bullet,walkway,-9,-9,-9,-1,walkway,12.04,5.303,
capital,figure,-9,-9,-9,-1,loyalty,22.714,14.879,
collect,loyalty,-9,-9,-9,-1,loyalty,21.041,16.559,
remind,foam,-9,-9,-9,-1,foam,13.597,10.423,
fan,feature,-9,-9,-9,-1,skip,8.043,5.212,

