word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,milk ,47.974,44.556,
mill,feast,-9,-9,-9,-1,loaf,26.595,24.42,
glue,force,-9,-9,-9,-1,decay,25.248,22.25,
want,ascent,-9,-9,-9,-1,acent,9.284,6.672,
climax,saucer,-9,-9,-9,-1,saucer,9.351,6.315,
pork,emperor,-9,-9,-9,-1,cinema,11.1,7.906,
banner,glide,-9,-9,-9,-1,glide,7.718,5.476,
process,joker,-9,-9,-9,-1,ruin,37.559,35.785,
bacon,feud,-9,-9,-9,-1,beet,53.837,52.031,
caring,skirt,-9,-9,-9,-1,need,18.75,16.224,
calf,annoy,-9,-9,-9,-1,bullet,6.901,4.185,
biology,temper,-9,-9,-9,-1,crisis,10.286,7.11,
collect,loyalty,-9,-9,-9,-1,loyalty,11.607,8.738,
copy,bedroom,-9,-9,-9,-1,emporer,18.414,15.341,
grip,beach,-9,-9,-9,-1,beach,8.372,5.996,
date,laugh,-9,-9,-9,-1,chowder,23.18,2.898,
bias,sirloin,-9,-9,-9,-1,clown,14.248,11.747,
anger,decay,-9,-9,-9,-1,decay,9.039,6.559,
remind,foam,-9,-9,-9,-1,worm,12.126,9.333,
chicken,beet,-9,-9,-9,-1,beet,5.462,3.955,
bleach,ruin,-9,-9,-9,-1,ruin,6.038,4.316,
need,faucet,-9,-9,-9,-1,bullet,9.294,2.947,
plant,worm,-9,-9,-9,-1,worm,6.364,3.888,
knock,otter,-9,-9,-9,-1,loaf,20.853,18.463,
pea,bathtub,-9,-9,-9,-1,know,10.814,8.174,
visit,glove,-9,-9,-9,-1,beach,16.02,11.004,
nerve,bumper,-9,-9,-9,-1,blood,35.886,33.41,
replace,roach,-9,-9,-9,-1,want,24.855,22.828,
shrink,mafia,-9,-9,-9,-1,shine,11.503,7.216,
forest,knob,-9,-9,-9,-1,tree,5.39,3.341,
port,cinema,-9,-9,-9,-1,cinema,7.703,5.34,
bullet,walkway,-9,-9,-9,-1,need,6.208,4.445,
capital,figure,-9,-9,-9,-1,initial,12.532,10.35,
prison,loaf,-9,-9,-9,-1,loaf,11.965,10.372,
link,crisis,-9,-9,-9,-1,crisis,7.749,5.569,
find,clown,-9,-9,-9,-1,clown,8.245,5.19,
fee,chowder,-9,-9,-9,-1,chowder,7.358,4.196,
smother,surgery,-9,-9,-9,-1,smooth,11.929,9.636,
fan,feature,-9,-9,-9,-1,table,11.892,9.621,
risk,zero,-9,-9,-9,-1,take,30.612,28.367,

