word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
process,joker,-9,-9,-9,-1,package,20.086,6.68,
pea,bathtub,-9,-9,-9,-1,skip,12.434,10.845,
bacon,feud,-9,-9,-9,-1,stick,63.261,55.388,
mill,feast,-9,-9,-9,-1,rust,13.37,4.637,
shrink,mafia,-9,-9,-9,-1,bench,13.137,10.067,
nerve,bumper,-9,-9,-9,-1,skip,17.07,7.838,
forest,knob,-9,-9,-9,-1,machine,19.217,16.674,
need,faucet,-9,-9,-9,-1,basic,9.375,6.503,
date,laugh,-9,-9,-9,-1,tablet,15.839,13.216,
link,crisis,-9,-9,-9,-1,skip,17.43,16.006,
anger,decay,-9,-9,-9,-1,skip,14.792,13.16,
capital,figure,-9,-9,-9,-1,book,12.535,10.289,
bias,sirloin,-9,-9,-9,-1,forward,14.943,13.142,
caring,skirt,-9,-9,-9,-1,boat,12.975,11.287,
risk,zero,-9,-9,-9,-1,beach,7.807,6.262,
knock,otter,-9,-9,-9,-1,later,17.177,15.12,
visit,glove,-9,-9,-9,-1,bench,11.887,9.831,
biology,temper,-9,-9,-9,-1,skip,8.111,6.759,
calf,annoy,-9,-9,-9,-1,branch,15.199,13.534,
fan,feature,-9,-9,-9,-1,dump,18.484,16.789,
climax,saucer,-9,-9,-9,-1,process,13.662,11.358,
pork,emperor,-9,-9,-9,-1,meal,16.086,13.768,
want,ascent,-9,-9,-9,-1,skip,11.264,3.639,
replace,roach,-9,-9,-9,-1,elope,28.344,27.142,
glue,force,-9,-9,-9,-1,sleep,11.783,10.09,
port,cinema,-9,-9,-9,-1,block,11.589,9.893,
remind,foam,-9,-9,-9,-1,honey,25.24,21.537,
smother,surgery,-9,-9,-9,-1,skip,9.902,8.351,
copy,bedroom,-9,-9,-9,-1,arrow,16.927,14.296,
bullet,walkway,-9,-9,-9,-1,skip,10.2,6.528,
plant,worm,-9,-9,-9,-1,office,18.525,16.646,
chicken,beet,-9,-9,-9,-1,card,19.063,9.656,
fee,chowder,-9,-9,-9,-1,project,10.829,8.703,
bleach,ruin,-9,-9,-9,-1,ruin,11.296,9.96,
collect,loyalty,-9,-9,-9,-1,speak,11.175,9.255,
banner,glide,-9,-9,-9,-1,glide,6.44,2.926,
prison,loaf,-9,-9,-9,-1,cover,8.84,7.263,
grip,beach,-9,-9,-9,-1,steam,6.294,4.6,
find,clown,-9,-9,-9,-1,skip,14.912,13.616,
rock,milk,-9,-9,-9,-1,milk,4.661,3.35,

