word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
port,cinema,-9,-9,-9,-1,skip,2.072,0.935,
visit,glove,-9,-9,-9,-1,skip,2.568,1.583,
process,joker,-9,-9,-9,-1,skip,2.099,0.934,
need,faucet,-9,-9,-9,-1,skip,2.117,0.706,
bacon,feud,-9,-9,-9,-1,skip,3.334,1.182,
plant,worm,-9,-9,-9,-1,skip,1.574,0.623,
nerve,bumper,-9,-9,-9,-1,skip,2.186,0.632,
calf,annoy,-9,-9,-9,-1,skip,1.88,0.647,
capital,figure,-9,-9,-9,-1,skip,1.81,0.847,
want,ascent,-9,-9,-9,-1,skip,1.912,0.901,
forest,knob,-9,-9,-9,-1,skip,1.994,0.869,
bullet,walkway,-9,-9,-9,-1,skip,1.72,0.77,
pork,emperor,-9,-9,-9,-1,skip,1.962,0.955,
anger,decay,-9,-9,-9,-1,skip,2.519,1.193,
mill,feast,-9,-9,-9,-1,skip,1.962,0.929,
risk,zero,-9,-9,-9,-1,skip,1.701,0.63,
knock,otter,-9,-9,-9,-1,skip,3.566,1.769,
bias,sirloin,-9,-9,-9,-1,skip,1.791,0.85,
caring,skirt,-9,-9,-9,-1,skip,1.665,0.658,
fan,feature,-9,-9,-9,-1,skip,2.527,0.743,
collect,loyalty,-9,-9,-9,-1,loyalty,2.475,0.816,
shrink,mafia,-9,-9,-9,-1,skip,1.959,0.604,
biology,temper,-9,-9,-9,-1,skip,1.585,0.606,
link,crisis,-9,-9,-9,-1,skip,1.525,0.629,
grip,beach,-9,-9,-9,-1,skip,2.003,1.047,
rock,milk,-9,-9,-9,-1,skip,1.554,0.578,
climax,saucer,-9,-9,-9,-1,skip,2.039,0.745,
pea,bathtub,-9,-9,-9,-1,skip,1.699,0.53,
bleach,ruin,-9,-9,-9,-1,skip,2.176,0.559,
glue,force,-9,-9,-9,-1,skip,1.77,0.631,
remind,foam,-9,-9,-9,-1,skip,2.152,1.037,
copy,bedroom,-9,-9,-9,-1,skip,2.105,0.964,
banner,glide,-9,-9,-9,-1,skip,1.903,0.986,
smother,surgery,-9,-9,-9,-1,sugary,2.859,1.489,
replace,roach,-9,-9,-9,-1,skip,3.022,0.917,
date,laugh,-9,-9,-9,-1,skip,1.912,0.823,
prison,loaf,-9,-9,-9,-1,skip,2.458,0.967,
find,clown,-9,-9,-9,-1,skip,1.624,1.021,
chicken,beet,-9,-9,-9,-1,beet,1.91,1.027,
fee,chowder,-9,-9,-9,-1,skip,1.38,0.677,

