word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
plant,worm,-9,-9,-9,-1,worm,22.113,19.581,
visit,glove,-9,-9,-9,-1,mitten,15.92,12.107,
fan,feature,-9,-9,-9,-1,blade,13.928,12.094,
calf,annoy,-9,-9,-9,-1,annoy,12.886,7.849,
smother,surgery,-9,-9,-9,-1,surgeon,18.706,16.004,
nerve,bumper,-9,-9,-9,-1,end,11.458,9.98,
prison,loaf,-9,-9,-9,-1,bread,14.87,12.89,
biology,temper,-9,-9,-9,-1,temper,28.038,25.812,
port,cinema,-9,-9,-9,-1,cinema,21.837,19.462,
chicken,beet,-9,-9,-9,-1,beak,23.969,22.162,
copy,bedroom,-9,-9,-9,-1,sleep,16.427,14.486,
bias,sirloin,-9,-9,-9,-1,sirloin,9.872,6.851,
date,laugh,-9,-9,-9,-1,laugh,6.292,4.312,
glue,force,-9,-9,-9,-1,force,13.326,11.358,
forest,knob,-9,-9,-9,-1,tree,34.874,33.164,
pork,emperor,-9,-9,-9,-1,emperor,4.555,2.231,
collect,loyalty,-9,-9,-9,-1,trust,13.308,11.418,
climax,saucer,-9,-9,-9,-1,saucer,9.558,6.995,
bleach,ruin,-9,-9,-9,-1,ruined,10.679,8.251,
grip,beach,-9,-9,-9,-1,hand,7.593,5.889,
find,clown,-9,-9,-9,-1,peace,22.113,20.225,
bullet,walkway,-9,-9,-9,-1,path,23.035,21.392,
link,crisis,-9,-9,-9,-1,chain,14.822,13.114,
replace,roach,-9,-9,-9,-1,reward,13.52,10.965,
bacon,feud,-9,-9,-9,-1,fight,7.743,5.998,
need,faucet,-9,-9,-9,-1,water,13.356,11.511,
anger,decay,-9,-9,-9,-1,yell,12.05,10.489,
rock,milk,-9,-9,-9,-1,milk,34.961,33.417,
caring,skirt,-9,-9,-9,-1,woman,14.965,13.432,
capital,figure,-9,-9,-9,-1,figure,9.473,7.12,
banner,glide,-9,-9,-9,-1,kite,11.813,10.11,
knock,otter,-9,-9,-9,-1,down,10.328,8.705,
risk,zero,-9,-9,-9,-1,zero,12.715,11.026,
fee,chowder,-9,-9,-9,-1,charge,14.949,13.058,
want,ascent,-9,-9,-9,-1,fly,9.378,7.64,
mill,feast,-9,-9,-9,-1,food,13.671,11.422,
remind,foam,-9,-9,-9,-1,foam,12.642,11.306,
process,joker,-9,-9,-9,-1,plant,14.833,12.577,
shrink,mafia,-9,-9,-9,-1,mafia,11.145,9.43,
pea,bathtub,-9,-9,-9,-1,princess,5.97,3.331,

