word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,skip,29.132,23.924,
forest,knob,-9,-9,-9,-1,skip,15.323,10.266,
bacon,feud,-9,-9,-9,-1,feud,8.567,5.157,
remind,foam,-9,-9,-9,-1,skip,21.127,18.158,
risk,zero,-9,-9,-9,-1,zero,7.376,3.415,
fan,feature,-9,-9,-9,-1,skip,17.543,14.826,
process,joker,-9,-9,-9,-1,skip,16.781,14.257,
calf,annoy,-9,-9,-9,-1,annoy,7.173,3.252,
plant,worm,-9,-9,-9,-1,worm,6.699,3.292,
anger,decay,-9,-9,-9,-1,skip,10.606,5.966,
knock,otter,-9,-9,-9,-1,skip,12.752,9.908,
glue,force,-9,-9,-9,-1,skip,29.118,26.497,
visit,glove,-9,-9,-9,-1,skip,8.487,3.693,
date,laugh,-9,-9,-9,-1,skip,9.927,4.125,
link,crisis,-9,-9,-9,-1,skip,11.941,3.661,
collect,loyalty,-9,-9,-9,-1,skip,12.419,9.912,
port,cinema,-9,-9,-9,-1,skip,19.783,8.893,
caring,skirt,-9,-9,-9,-1,skip,14.485,7.138,
pork,emperor,-9,-9,-9,-1,emperor,7.459,1.909,
copy,bedroom,-9,-9,-9,-1,skip,10.524,7.563,
bleach,ruin,-9,-9,-9,-1,ruin,7.987,4.415,
prison,loaf,-9,-9,-9,-1,skip,9.186,4.004,
chicken,beet,-9,-9,-9,-1,beet,4.795,1.967,
banner,glide,-9,-9,-9,-1,skip,11.616,7.83,
want,ascent,-9,-9,-9,-1,skip,18.152,15.037,
capital,figure,-9,-9,-9,-1,figure,8.136,3.668,
replace,roach,-9,-9,-9,-1,skip,8.625,4.43,
mill,feast,-9,-9,-9,-1,skip,11.692,8.836,
bias,sirloin,-9,-9,-9,-1,skip,8.267,4.727,
shrink,mafia,-9,-9,-9,-1,mafia,12.664,9.172,
nerve,bumper,-9,-9,-9,-1,skip,11.777,9.102,
bullet,walkway,-9,-9,-9,-1,walkway,6.541,1.968,
climax,saucer,-9,-9,-9,-1,saucer,22.083,18.755,
grip,beach,-9,-9,-9,-1,skip,8.798,6.346,
need,faucet,-9,-9,-9,-1,clown,28.045,24.848,
smother,surgery,-9,-9,-9,-1,surgery,11.84,8.626,
pea,bathtub,-9,-9,-9,-1,skip,12.079,9.589,
find,clown,-9,-9,-9,-1,clown,4.641,1.806,
rock,milk,-9,-9,-9,-1,milk,44.218,41.588,
biology,temper,-9,-9,-9,-1,skip,18.501,15.79,

