word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
replace,roach,-9,-9,-9,-1,roach,5.535,3.974,
rock,milk,-9,-9,-9,-1,milk,10.501,6.583,
bullet,walkway,-9,-9,-9,-1,walk,15.74,14.074,
pea,bathtub,-9,-9,-9,-1,skip,11.67,10.142,
capital,figure,-9,-9,-9,-1,skip,26.422,24.16,
plant,worm,-9,-9,-9,-1,worm,19.568,18.331,
want,ascent,-9,-9,-9,-1,skip,24.424,22.473,
shrink,mafia,-9,-9,-9,-1,skip,22.949,21.314,
risk,zero,-9,-9,-9,-1,zero,7.63,5.271,
port,cinema,-9,-9,-9,-1,cinema,12.925,11.175,
biology,temper,-9,-9,-9,-1,skip,13.142,11.593,
find,clown,-9,-9,-9,-1,clown,11.466,10.089,
collect,loyalty,-9,-9,-9,-1,loyalty,12.982,7.954,
mill,feast,-9,-9,-9,-1,skip,11.262,9.373,
pork,emperor,-9,-9,-9,-1,emperor,18.898,14.703,
bacon,feud,-9,-9,-9,-1,skip,18.227,16.718,
nerve,bumper,-9,-9,-9,-1,bumper,11.462,9.898,
bias,sirloin,-9,-9,-9,-1,skip,4.569,2.602,
date,laugh,-9,-9,-9,-1,laugh,13.332,11.789,
process,joker,-9,-9,-9,-1,skip,8.888,7.554,
climax,saucer,-9,-9,-9,-1,skip,14.989,13.393,
visit,glove,-9,-9,-9,-1,glove,7.674,5.683,
copy,bedroom,-9,-9,-9,-1,bedroom,11.306,9.474,
caring,skirt,-9,-9,-9,-1,skip,3.031,1.701,
fee,chowder,-9,-9,-9,-1,skip,2.033,0.742,
knock,otter,-9,-9,-9,-1,skip,2.727,0.755,
bleach,ruin,-9,-9,-9,-1,ruin,11.271,9.898,
calf,annoy,-9,-9,-9,-1,annoy,10.774,8.878,
anger,decay,-9,-9,-9,-1,decay,10.987,8.93,
banner,glide,-9,-9,-9,-1,skip,3.411,0.759,
smother,surgery,-9,-9,-9,-1,skip,2.316,0.827,
remind,foam,-9,-9,-9,-1,skip,2.343,0.895,
glue,force,-9,-9,-9,-1,force,8.509,6.687,
grip,beach,-9,-9,-9,-1,beach,8.217,7.033,
forest,knob,-9,-9,-9,-1,skip,9.575,8.272,
need,faucet,-9,-9,-9,-1,skip,10.645,9.328,
link,crisis,-9,-9,-9,-1,skip,2.687,1.272,
chicken,beet,-9,-9,-9,-1,beet,7.274,5.562,
fan,feature,-9,-9,-9,-1,feature,7.155,5.255,
prison,loaf,-9,-9,-9,-1,loaf,4.534,3.485,

