word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
replace,roach,-9,-9,-9,-1,roach,29.102,25.949,
grip,beach,-9,-9,-9,-1,beach,7.686,5.285,
fee,chowder,-9,-9,-9,-1,chowder,24.35,19.42,
bias,sirloin,-9,-9,-9,-1,sirloin,17.952,14.213,
link,crisis,-9,-9,-9,-1,crisis,21.327,19.268,
bullet,walkway,-9,-9,-9,-1,walkway,9.982,5.932,
bleach,ruin,-9,-9,-9,-1,ruin,8.031,6.419,
collect,loyalty,-9,-9,-9,-1,loyalty,36.119,33.579,
visit,glove,-9,-9,-9,-1,glove,24.912,22.245,
copy,bedroom,-9,-9,-9,-1,bedroom,32.248,27.589,
nerve,bumper,-9,-9,-9,-1,bumper,7.039,4.629,
calf,annoy,-9,-9,-9,-1,annoy,26.647,18.869,
risk,zero,-9,-9,-9,-1,zero,10.36,7.789,
forest,knob,-9,-9,-9,-1,knob,28.166,24.645,
anger,decay,-9,-9,-9,-1,decay,11.816,8.989,
chicken,beet,-9,-9,-9,-1,beet,107.19,104.597,
fan,feature,-9,-9,-9,-1,feature,24.896,18.477,
bacon,feud,-9,-9,-9,-1,feud,12.231,10.733,
pea,bathtub,-9,-9,-9,-1,bathtub,52.759,49.7,
rock,milk,-9,-9,-9,-1,milk,17.599,15.942,
shrink,mafia,-9,-9,-9,-1,mafia,5.271,3.66,
knock,otter,-9,-9,-9,-1,otter,17.455,8.221,
port,cinema,-9,-9,-9,-1,cinema,47.743,45.796,
climax,saucer,-9,-9,-9,-1,saucer,42.694,34.101,
find,clown,-9,-9,-9,-1,clown,17.287,15.661,
want,ascent,-9,-9,-9,-1,ascent,15.287,11.382,
mill,feast,-9,-9,-9,-1,feast,21.79,20.204,
remind,foam,-9,-9,-9,-1,foam,13.351,11.11,
caring,skirt,-9,-9,-9,-1,skirt,31.879,29.997,
smother,surgery,-9,-9,-9,-1,surgery,9.08,6.797,
need,faucet,-9,-9,-9,-1,faucet,28.311,26.549,
banner,glide,-9,-9,-9,-1,glide,21.558,18.909,
date,laugh,-9,-9,-9,-1,laugh,3.071,1.653,
pork,emperor,-9,-9,-9,-1,emperor,4.654,1.356,
plant,worm,-9,-9,-9,-1,worm,28.287,26.886,
process,joker,-9,-9,-9,-1,joker,21.646,20.022,
capital,figure,-9,-9,-9,-1,figure,37.191,31.99,
prison,loaf,-9,-9,-9,-1,loaf,12.583,9.51,
glue,force,-9,-9,-9,-1,force,46.167,43.533,
biology,temper,-9,-9,-9,-1,SKIP,61.272,54.173,

