word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,temple,7.044,4.517,
bacon,feud,-9,-9,-9,-1,flight,5.859,4.137,
chicken,beet,-9,-9,-9,-1,root,3.95,2.726,
visit,glove,-9,-9,-9,-1,lost,2.948,1.929,
smother,surgery,-9,-9,-9,-1,bacon,6.555,3.287,
shrink,mafia,-9,-9,-9,-1,earth,3.992,2.582,
prison,loaf,-9,-9,-9,-1,street,4.014,2.636,
link,crisis,-9,-9,-9,-1,borrow,4.156,2.897,
pea,bathtub,-9,-9,-9,-1,salt,5.687,4.519,
capital,figure,-9,-9,-9,-1,lost,2.59,1.632,
anger,decay,-9,-9,-9,-1,soldier,7.895,4.193,
climax,saucer,-9,-9,-9,-1,upended,4.852,3.372,
bullet,walkway,-9,-9,-9,-1,help,4.887,3.831,
date,laugh,-9,-9,-9,-1,across,2.838,1.617,
port,cinema,-9,-9,-9,-1,authority,4.173,2.486,
forest,knob,-9,-9,-9,-1,capital,4.015,2.119,
banner,glide,-9,-9,-9,-1,upset,2.999,1.852,
biology,temper,-9,-9,-9,-1,rock,3.969,2.822,
caring,skirt,-9,-9,-9,-1,hello,5.207,4.042,
calf,annoy,-9,-9,-9,-1,soup,5.651,4.558,
replace,roach,-9,-9,-9,-1,across,2.724,1.52,
risk,zero,-9,-9,-9,-1,travel,4.781,3.523,
bias,sirloin,-9,-9,-9,-1,unaccepted,3.896,1.655,
fee,chowder,-9,-9,-9,-1,earth,8.221,7.064,
fan,feature,-9,-9,-9,-1,tilt,3.314,2.488,
nerve,bumper,-9,-9,-9,-1,upset,3.836,2.737,
knock,otter,-9,-9,-9,-1,run,4.901,3.529,
bleach,ruin,-9,-9,-9,-1,tent,5.999,5.079,
mill,feast,-9,-9,-9,-1,saw,9.968,9.104,
need,faucet,-9,-9,-9,-1,wait,9.454,8.392,
copy,bedroom,-9,-9,-9,-1,paste,2.693,1.48,
process,joker,-9,-9,-9,-1,attach,3.246,1.977,
grip,beach,-9,-9,-9,-1,hamster,5.46,4.07,
plant,worm,-9,-9,-9,-1,concrete,6.001,4.563,
pork,emperor,-9,-9,-9,-1,stomach,5.699,4.165,
find,clown,-9,-9,-9,-1,ground,4.222,3.31,
glue,force,-9,-9,-9,-1,attack,4.515,2.047,
remind,foam,-9,-9,-9,-1,upset,3.632,2.656,
want,ascent,-9,-9,-9,-1,place,4.379,3.214,
collect,loyalty,-9,-9,-9,-1,give,5.238,3.913,

