word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
mill,feast,-9,-9,-9,-1,beach,12.144,7.908,
chicken,beet,-9,-9,-9,-1,beet,18.121,13.333,
risk,zero,-9,-9,-9,-1,giraffe,26.45,23.056,
glue,force,-9,-9,-9,-1,break,22.586,19.536,
find,clown,-9,-9,-9,-1,dog,23.478,20.932,
date,laugh,-9,-9,-9,-1,horror,11.586,8.354,
smother,surgery,-9,-9,-9,-1,surgeon,26.086,11.326,
knock,otter,-9,-9,-9,-1,forest,12.441,9.239,
visit,glove,-9,-9,-9,-1,priest,16.717,13.862,
grip,beach,-9,-9,-9,-1,pineapple,20.385,15.871,
biology,temper,-9,-9,-9,-1,plant,12.678,9.84,
pea,bathtub,-9,-9,-9,-1,bathtub,6.253,2.479,
port,cinema,-9,-9,-9,-1,cinema,7.659,5.015,
process,joker,-9,-9,-9,-1,cheese,10.011,7.31,
capital,figure,-9,-9,-9,-1,building,21.104,17.903,
link,crisis,-9,-9,-9,-1,rope,10.055,7.866,
climax,saucer,-9,-9,-9,-1,door,20.237,17.337,
forest,knob,-9,-9,-9,-1,dream,13.162,10.781,
rock,milk,-9,-9,-9,-1,eagle,18.698,14.89,
bleach,ruin,-9,-9,-9,-1,ruin,6.873,4.476,
fee,chowder,-9,-9,-9,-1,fish,9.247,6.528,
remind,foam,-9,-9,-9,-1,blank,12.452,8.71,
anger,decay,-9,-9,-9,-1,building,16.469,12.913,
nerve,bumper,-9,-9,-9,-1,link,11.756,9.482,
bacon,feud,-9,-9,-9,-1,anger,21.463,17.936,
pork,emperor,-9,-9,-9,-1,beach,15.748,12.47,
shrink,mafia,-9,-9,-9,-1,mafia,15.018,10.591,
replace,roach,-9,-9,-9,-1,card,8.673,6.356,
prison,loaf,-9,-9,-9,-1,priest,9.899,6.61,
banner,glide,-9,-9,-9,-1,house,10.269,7.644,
bias,sirloin,-9,-9,-9,-1,giraffe,9.954,6.425,
want,ascent,-9,-9,-9,-1,strawberry,7.514,4,
need,faucet,-9,-9,-9,-1,carpet,14.444,10.46,
bullet,walkway,-9,-9,-9,-1,scarf,19.618,16.875,
copy,bedroom,-9,-9,-9,-1,chair,10.047,7.125,
plant,worm,-9,-9,-9,-1,link,9.988,7.316,
calf,annoy,-9,-9,-9,-1,annoy,15.874,12.898,
caring,skirt,-9,-9,-9,-1,window,17.663,14.684,
fan,feature,-9,-9,-9,-1,appliance,35.109,30.921,
collect,loyalty,-9,-9,-9,-1,chicken,9.405,5.89,

