word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
forest,knob,-9,-9,-9,-1,roach,4.023,2.192,
pork,emperor,-9,-9,-9,-1,mattress,3.987,1.781,
capital,figure,-9,-9,-9,-1,figure,11.381,2.84,
fee,chowder,-9,-9,-9,-1,pork,5.174,3.642,
copy,bedroom,-9,-9,-9,-1,ascent,8.795,6.661,
chicken,beet,-9,-9,-9,-1,mattress,9.741,7.502,
prison,loaf,-9,-9,-9,-1,loaf,4.753,2.361,
want,ascent,-9,-9,-9,-1,roach,8.83,7.097,
link,crisis,-9,-9,-9,-1,pork,24.458,20.049,
visit,glove,-9,-9,-9,-1,process,7.27,4.977,
biology,temper,-9,-9,-9,-1,cover,6.757,4.991,
need,faucet,-9,-9,-9,-1,abscond,6.901,4.739,
grip,beach,-9,-9,-9,-1,master,4.479,2.504,
bleach,ruin,-9,-9,-9,-1,destroy,8.925,5.307,
smother,surgery,-9,-9,-9,-1,cover,7.93,6.199,
process,joker,-9,-9,-9,-1,cover,8.239,6.24,
pea,bathtub,-9,-9,-9,-1,ascent,8.027,4.891,
date,laugh,-9,-9,-9,-1,laugh,7.564,5.179,
bullet,walkway,-9,-9,-9,-1,pillow,7.946,5.153,
fan,feature,-9,-9,-9,-1,roaster,5.545,3.445,
nerve,bumper,-9,-9,-9,-1,inside,8.78,5.324,
replace,roach,-9,-9,-9,-1,cover,3.593,1.737,
mill,feast,-9,-9,-9,-1,rotate,4.43,2.573,
rock,milk,-9,-9,-9,-1,reach,7.846,5.691,
knock,otter,-9,-9,-9,-1,target,4.491,2.497,
risk,zero,-9,-9,-9,-1,zero,3.005,1.41,
caring,skirt,-9,-9,-9,-1,master,7.822,5.845,
bacon,feud,-9,-9,-9,-1,master,12.672,6.351,
bias,sirloin,-9,-9,-9,-1,cover,10.278,8.557,
shrink,mafia,-9,-9,-9,-1,abscond,8.353,6.212,
calf,annoy,-9,-9,-9,-1,block,5.999,4.371,
climax,saucer,-9,-9,-9,-1,hover,7.33,5.596,
collect,loyalty,-9,-9,-9,-1,rotate,6.78,4.829,
find,clown,-9,-9,-9,-1,over,12.385,10.73,
anger,decay,-9,-9,-9,-1,pork,9.259,7.179,
glue,force,-9,-9,-9,-1,power,12.842,5.572,
port,cinema,-9,-9,-9,-1,process,11.09,8.955,
remind,foam,-9,-9,-9,-1,cover,19.658,8.31,
plant,worm,-9,-9,-9,-1,bucket,7.582,5.471,
banner,glide,-9,-9,-9,-1,rotate,16.435,14.429,

