word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
glue,force,-9,-9,-9,-1,cement,3.109,1.932,
caring,skirt,-9,-9,-9,-1,skip,2.617,1.913,
shrink,mafia,-9,-9,-9,-1,skip,3.81,3.073,
nerve,bumper,-9,-9,-9,-1,bumper,5.397,4.698,
process,joker,-9,-9,-9,-1,skip,2.674,1.423,
prison,loaf,-9,-9,-9,-1,skip,7.693,6.247,
find,clown,-9,-9,-9,-1,collect,2.998,1.856,
anger,decay,-9,-9,-9,-1,skip,6.559,5.717,
bleach,ruin,-9,-9,-9,-1,washer,8.569,7.597,
bias,sirloin,-9,-9,-9,-1,skip,8.603,5.567,
grip,beach,-9,-9,-9,-1,skip,2.572,1.944,
fee,chowder,-9,-9,-9,-1,skip,2.328,1.641,
want,ascent,-9,-9,-9,-1,skip,22.184,21.515,
bullet,walkway,-9,-9,-9,-1,collect,5.501,2.113,
fan,feature,-9,-9,-9,-1,feature,2.583,1.776,
pea,bathtub,-9,-9,-9,-1,skip,2.044,1.4,
climax,saucer,-9,-9,-9,-1,skip,1.962,1.344,
visit,glove,-9,-9,-9,-1,skip,1.973,1.28,
pork,emperor,-9,-9,-9,-1,belly,3.332,2.505,
need,faucet,-9,-9,-9,-1,skip,1.891,1.252,
collect,loyalty,-9,-9,-9,-1,rubber,2.756,1.851,
bacon,feud,-9,-9,-9,-1,skip,2.516,1.865,
smother,surgery,-9,-9,-9,-1,skip,3.285,2.56,
copy,bedroom,-9,-9,-9,-1,skip,19.17,18.424,
mill,feast,-9,-9,-9,-1,skip,8.981,8.355,
date,laugh,-9,-9,-9,-1,skip,5.244,4.631,
banner,glide,-9,-9,-9,-1,flag,4.492,3.827,
capital,figure,-9,-9,-9,-1,skip,1.809,1.236,
knock,otter,-9,-9,-9,-1,skip,2.483,1.836,
rock,milk,-9,-9,-9,-1,skip,50.381,49.711,
port,cinema,-9,-9,-9,-1,skip,6.799,6.182,
replace,roach,-9,-9,-9,-1,skip,1.653,1.061,
plant,worm,-9,-9,-9,-1,skip,2.047,1.453,
chicken,beet,-9,-9,-9,-1,skip,2.725,2.021,
risk,zero,-9,-9,-9,-1,skip,1.84,1.184,
biology,temper,-9,-9,-9,-1,skip,2.013,1.302,
forest,knob,-9,-9,-9,-1,skip,1.947,1.345,
remind,foam,-9,-9,-9,-1,skip,1.861,1.199,
calf,annoy,-9,-9,-9,-1,skip,25.418,24.818,
link,crisis,-9,-9,-9,-1,skip,1.981,1.264,

