word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
replace,roach,-9,-9,-9,-1,roach,15.649,11.478,
climax,saucer,-9,-9,-9,-1,skip,6.513,4.511,
process,joker,-9,-9,-9,-1,skip,27.05,25.241,
need,faucet,-9,-9,-9,-1,want,30.794,29.31,
link,crisis,-9,-9,-9,-1,crisis,14.986,8.026,
find,clown,-9,-9,-9,-1,clown,10.31,8.637,
caring,skirt,-9,-9,-9,-1,skip,3.398,2.265,
shrink,mafia,-9,-9,-9,-1,mafia,13.65,11.982,
collect,loyalty,-9,-9,-9,-1,fee,17.721,15.047,
biology,temper,-9,-9,-9,-1,temper,7.959,6.114,
rock,milk,-9,-9,-9,-1,milk,4.342,2.569,
mill,feast,-9,-9,-9,-1,feast,6.175,3.514,
remind,foam,-9,-9,-9,-1,skip,4.449,2.597,
banner,glide,-9,-9,-9,-1,skip,11.558,10.196,
visit,glove,-9,-9,-9,-1,glove,8.313,3.713,
bleach,ruin,-9,-9,-9,-1,ruin,6.767,5.538,
forest,knob,-9,-9,-9,-1,knob,14.607,13.19,
port,cinema,-9,-9,-9,-1,skip,2.713,1.42,
pork,emperor,-9,-9,-9,-1,emperor,4.326,2.481,
fee,chowder,-9,-9,-9,-1,chowder,4.654,2.501,
plant,worm,-9,-9,-9,-1,skip,9.385,4.38,
copy,bedroom,-9,-9,-9,-1,bedroom,5.79,3.577,
smother,surgery,-9,-9,-9,-1,surgery,8.438,4.654,
bacon,feud,-9,-9,-9,-1,skip,5.742,4.61,
bias,sirloin,-9,-9,-9,-1,skip,4.511,2.922,
pea,bathtub,-9,-9,-9,-1,bathrub,3.93,1.781,
capital,figure,-9,-9,-9,-1,skip,7.526,6.413,
fan,feature,-9,-9,-9,-1,skip ,8.167,1.297,
risk,zero,-9,-9,-9,-1,zero,9.97,7.386,
prison,loaf,-9,-9,-9,-1,loaf,6.703,4.689,
nerve,bumper,-9,-9,-9,-1,skip,2.838,1.668,
date,laugh,-9,-9,-9,-1,laugh,6.013,4.785,
chicken,beet,-9,-9,-9,-1,calf,7.506,4.258,
calf,annoy,-9,-9,-9,-1,chicken,5.998,4.001,
glue,force,-9,-9,-9,-1,skip,6.791,5.653,
bullet,walkway,-9,-9,-9,-1,skip,13.706,9.353,
anger,decay,-9,-9,-9,-1,nerve,13.55,11.365,
want,ascent,-9,-9,-9,-1,ascent,13.952,11.807,
grip,beach,-9,-9,-9,-1,beach,11.339,9.677,
knock,otter,-9,-9,-9,-1,skip,10.43,9.174,

