word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
caring,skirt,-9,-9,-9,-1,SKIP,6.077,4.452,
calf,annoy,-9,-9,-9,-1,SKIP,6.483,3.958,
port,cinema,-9,-9,-9,-1,SKIP,3.861,2.024,
process,joker,-9,-9,-9,-1,SKIP,4.254,2.017,
link,crisis,-9,-9,-9,-1,SKIP,3.641,1.945,
bacon,feud,-9,-9,-9,-1,pork,7.2,3.326,
fan,feature,-9,-9,-9,-1,skip,5.492,3.737,
need,faucet,-9,-9,-9,-1,SKIP,5.941,4.066,
nerve,bumper,-9,-9,-9,-1,SKIP,6.649,5.341,
banner,glide,-9,-9,-9,-1,SKIP,3.714,2.014,
collect,loyalty,-9,-9,-9,-1,SKIP,14.552,13.035,
climax,saucer,-9,-9,-9,-1,SKIP,7.499,5.848,
fee,chowder,-9,-9,-9,-1,SKIP,5.047,3.539,
copy,bedroom,-9,-9,-9,-1,SKIP,4.359,2.732,
bleach,ruin,-9,-9,-9,-1,SKIP,5.686,4.171,
bullet,walkway,-9,-9,-9,-1,SKIP,3.831,1.807,
bias,sirloin,-9,-9,-9,-1,SKIP,3.307,1.68,
knock,otter,-9,-9,-9,-1,SKIP,3.333,1.38,
visit,glove,-9,-9,-9,-1,SKIP,2.876,1.34,
date,laugh,-9,-9,-9,-1,SKIP,2.892,1.294,
replace,roach,-9,-9,-9,-1,SKIP,3.002,1.461,
prison,loaf,-9,-9,-9,-1,SKIP,6.052,3.774,
want,ascent,-9,-9,-9,-1,SKIP,3.76,2.312,
pork,emperor,-9,-9,-9,-1,SKIP,5.37,3.599,
glue,force,-9,-9,-9,-1,SKIP,4.146,2.217,
rock,milk,-9,-9,-9,-1,SKIP,4.898,3.454,
risk,zero,-9,-9,-9,-1,SKIP,4.876,3.314,
grip,beach,-9,-9,-9,-1,SKIP,3.166,1.558,
smother,surgery,-9,-9,-9,-1,SKIP,3.404,1.792,
capital,figure,-9,-9,-9,-1,SKIP,5.735,4.045,
remind,foam,-9,-9,-9,-1,SKIP,3.039,1.496,
forest,knob,-9,-9,-9,-1,SKIP,3.98,2.33,
shrink,mafia,-9,-9,-9,-1,mafia,8.762,1.787,
biology,temper,-9,-9,-9,-1,SKIP,8.914,2.567,
chicken,beet,-9,-9,-9,-1,SKIP,3.696,2.116,
anger,decay,-9,-9,-9,-1,SKIP,2.943,1.432,
find,clown,-9,-9,-9,-1,SKIP,4.638,2.625,
pea,bathtub,-9,-9,-9,-1,SKIP,4.297,2.809,
mill,feast,-9,-9,-9,-1,SKIP,4.056,1.974,
plant,worm,-9,-9,-9,-1,worm,5.759,1.851,

