word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
collect,loyalty,-9,-9,-9,-1,skip,12.233,5.862,
copy,bedroom,-9,-9,-9,-1,skip,6.796,4.113,
port,cinema,-9,-9,-9,-1,skip,3.477,2.359,
want,ascent,-9,-9,-9,-1,skip,3.709,2.338,
smother,surgery,-9,-9,-9,-1,skip,4.23,3.157,
bias,sirloin,-9,-9,-9,-1,skip,4.284,3.18,
mill,feast,-9,-9,-9,-1,skip,12.503,11.353,
knock,otter,-9,-9,-9,-1,skip,5.415,4.094,
bullet,walkway,-9,-9,-9,-1,trail,23.107,10.037,
fan,feature,-9,-9,-9,-1,skip,7.733,6.427,
prison,loaf,-9,-9,-9,-1,loaf,6.052,3.591,
chicken,beet,-9,-9,-9,-1,skip,8.077,6.989,
pork,emperor,-9,-9,-9,-1,skip,44.448,43.232,
replace,roach,-9,-9,-9,-1,skip,5.427,4.319,
bacon,feud,-9,-9,-9,-1,skip,12.343,10.941,
grip,beach,-9,-9,-9,-1,skip,4.025,2.88,
bleach,ruin,-9,-9,-9,-1,skip,9.675,8.041,
forest,knob,-9,-9,-9,-1,table,16.288,12.099,
calf,annoy,-9,-9,-9,-1,skip,3.147,1.994,
banner,glide,-9,-9,-9,-1,mash,24.145,20.326,
rock,milk,-9,-9,-9,-1,skip,8.807,7.745,
process,joker,-9,-9,-9,-1,skip,2.891,1.873,
caring,skirt,-9,-9,-9,-1,skip,2.903,1.72,
plant,worm,-9,-9,-9,-1,skip,3.929,2.78,
anger,decay,-9,-9,-9,-1,skip,2.988,1.949,
date,laugh,-9,-9,-9,-1,skip,3.794,2.81,
nerve,bumper,-9,-9,-9,-1,skip,2.684,1.69,
visit,glove,-9,-9,-9,-1,skip,3.086,1.927,
link,crisis,-9,-9,-9,-1,skip,4.269,1.853,
remind,foam,-9,-9,-9,-1,skip,4.495,3.221,
shrink,mafia,-9,-9,-9,-1,skip,7.067,5.773,
climax,saucer,-9,-9,-9,-1,skip,3.527,2.41,
glue,force,-9,-9,-9,-1,skip,6.61,5.454,
risk,zero,-9,-9,-9,-1,skip,3.062,1.936,
capital,figure,-9,-9,-9,-1,skip,3.122,2.111,
pea,bathtub,-9,-9,-9,-1,skip,20.215,19.202,
find,clown,-9,-9,-9,-1,skip,2.829,1.921,
need,faucet,-9,-9,-9,-1,skip,2.708,1.617,
fee,chowder,-9,-9,-9,-1,skip,3.979,2.73,
biology,temper,-9,-9,-9,-1,skip,5.071,3.427,

