word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
caring,skirt,-9,-9,-9,-1,skirt,58.688,54.343,
plant,worm,-9,-9,-9,-1,worm,17.927,15.883,
pork,emperor,-9,-9,-9,-1,i dont remember,37.299,33.511,
process,joker,-9,-9,-9,-1,joker,10.571,8.509,
replace,roach,-9,-9,-9,-1,roach,14.302,9.456,
visit,glove,-9,-9,-9,-1,i don't remember,11.224,8.267,
bias,sirloin,-9,-9,-9,-1,sirloin,5.105,2.452,
shrink,mafia,-9,-9,-9,-1,i don't remember,29.759,26.611,
risk,zero,-9,-9,-9,-1,zero,22.047,19.738,
bullet,walkway,-9,-9,-9,-1,walkaway,9.616,4.938,
chicken,beet,-9,-9,-9,-1,beet,5.162,3.596,
biology,temper,-9,-9,-9,-1,i don't remember,35.851,33.033,
knock,otter,-9,-9,-9,-1,other,16.707,13.146,
date,laugh,-9,-9,-9,-1,laugh,4.175,1.997,
banner,glide,-9,-9,-9,-1,i dont remember,30.184,24.825,
find,clown,-9,-9,-9,-1,clown,7.44,5.028,
rock,milk,-9,-9,-9,-1,milk,18.543,3.059,
climax,saucer,-9,-9,-9,-1,saucer,6.911,4.634,
nerve,bumper,-9,-9,-9,-1,bumper,14.311,11.913,
forest,knob,-9,-9,-9,-1,knob,10.323,8.136,
prison,loaf,-9,-9,-9,-1,loaf,14.355,11.691,
want,ascent,-9,-9,-9,-1,i don't remember,12.66,9.87,
remind,foam,-9,-9,-9,-1,foam,8.748,6.768,
glue,force,-9,-9,-9,-1,i don't remember,18.535,11.754,
anger,decay,-9,-9,-9,-1,delay,16.339,12.192,
fee,chowder,-9,-9,-9,-1,fair,12.411,10.192,
capital,figure,-9,-9,-9,-1,figure,7.055,5.186,
copy,bedroom,-9,-9,-9,-1,i don't remember,22.939,17.855,
fan,feature,-9,-9,-9,-1,feature,6.379,3.909,
bleach,ruin,-9,-9,-9,-1,grip,6.316,4.143,
smother,surgery,-9,-9,-9,-1,surgery,12.499,5.284,
mill,feast,-9,-9,-9,-1,feast,8.787,6.417,
need,faucet,-9,-9,-9,-1,water,18.759,10.519,
link,crisis,-9,-9,-9,-1,crisis,16.868,14.427,
grip,beach,-9,-9,-9,-1,bleach,8.068,4.772,
calf,annoy,-9,-9,-9,-1,annoy,38.027,29.093,
pea,bathtub,-9,-9,-9,-1,bathroom,11.04,2.41,
port,cinema,-9,-9,-9,-1,cinema,10.124,5.955,
collect,loyalty,-9,-9,-9,-1,loyalty,10.359,5.649,
bacon,feud,-9,-9,-9,-1,fued,7.879,5.75,

