word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pea,bathtub,-9,-9,-9,-1,door,6.567,4.305,
smother,surgery,-9,-9,-9,-1,skip,34.493,12.85,
need,faucet,-9,-9,-9,-1,skip,6.988,4.238,
shrink,mafia,-9,-9,-9,-1,biology,6.981,4.392,
fan,feature,-9,-9,-9,-1,skip,12.667,11.304,
bleach,ruin,-9,-9,-9,-1,ruin,5.793,4.24,
forest,knob,-9,-9,-9,-1,ham,18.712,6.137,
find,clown,-9,-9,-9,-1,swallow,7.585,5.242,
nerve,bumper,-9,-9,-9,-1,glide,6.219,4.709,
banner,glide,-9,-9,-9,-1,glider,7.829,3.955,
mill,feast,-9,-9,-9,-1,tree,11.97,10.565,
port,cinema,-9,-9,-9,-1,skip,5.973,4.452,
knock,otter,-9,-9,-9,-1,green,9.143,7.567,
bias,sirloin,-9,-9,-9,-1,water,16.271,14.988,
copy,bedroom,-9,-9,-9,-1,skip,9.394,7.352,
process,joker,-9,-9,-9,-1,tree,5.343,3.564,
date,laugh,-9,-9,-9,-1,free,5.738,4.837,
glue,force,-9,-9,-9,-1,window,17.012,15.831,
chicken,beet,-9,-9,-9,-1,wheat,21.403,19.216,
climax,saucer,-9,-9,-9,-1,saucer,10.682,8.014,
rock,milk,-9,-9,-9,-1,parachute,20.107,17.647,
collect,loyalty,-9,-9,-9,-1,haappy,8.957,4.874,
pork,emperor,-9,-9,-9,-1,tree,5.662,4.259,
grip,beach,-9,-9,-9,-1,nugget,6.831,4.548,
caring,skirt,-9,-9,-9,-1,fountain,17.181,15.46,
calf,annoy,-9,-9,-9,-1,sway,13.408,11.632,
bacon,feud,-9,-9,-9,-1,turtle,29.48,27.039,
fee,chowder,-9,-9,-9,-1,fairy,6.662,5.145,
link,crisis,-9,-9,-9,-1,system,5.161,3.161,
bullet,walkway,-9,-9,-9,-1,hairy,5.28,3.708,
want,ascent,-9,-9,-9,-1,free,6.021,2.919,
replace,roach,-9,-9,-9,-1,glove,9.457,7.94,
biology,temper,-9,-9,-9,-1,glove,5.059,3.134,
visit,glove,-9,-9,-9,-1,deer,3.707,2.547,
remind,foam,-9,-9,-9,-1,tree,5.768,4.248,
capital,figure,-9,-9,-9,-1,glove,10.387,8.961,
prison,loaf,-9,-9,-9,-1,yesterday,6.786,4.94,
plant,worm,-9,-9,-9,-1,lean,47.684,45.115,
risk,zero,-9,-9,-9,-1,glove,6.75,5.292,
anger,decay,-9,-9,-9,-1,weather,5.061,3.536,

