word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1,path,36.482,34.535,
nerve,bumper,-9,-9,-9,-1,bumper,5.795,2.519,
chicken,beet,-9,-9,-9,-1,hope,10.079,8.369,
glue,force,-9,-9,-9,-1,situation,14.877,11.458,
forest,knob,-9,-9,-9,-1,mole,9.162,7.611,
knock,otter,-9,-9,-9,-1,path,6.77,4.825,
banner,glide,-9,-9,-9,-1,horse,7.754,4.979,
rock,milk,-9,-9,-9,-1,hop,10.879,7.401,
biology,temper,-9,-9,-9,-1,show,8.334,5.215,
prison,loaf,-9,-9,-9,-1,fence,8.192,5.445,
bacon,feud,-9,-9,-9,-1,fight,3.933,1.99,
anger,decay,-9,-9,-9,-1,tray,11.709,9.652,
pea,bathtub,-9,-9,-9,-1,bathtub,6.067,1.785,
fan,feature,-9,-9,-9,-1,fantasy,10.381,3.631,
risk,zero,-9,-9,-9,-1,shadow,16.188,13.709,
capital,figure,-9,-9,-9,-1,statue,6.761,3.057,
collect,loyalty,-9,-9,-9,-1,call,9.862,6.152,
replace,roach,-9,-9,-9,-1,panda,15.41,13.563,
smother,surgery,-9,-9,-9,-1,brother,8.18,4.372,
remind,foam,-9,-9,-9,-1,horse,12.447,10.258,
port,cinema,-9,-9,-9,-1,way,6,3.981,
mill,feast,-9,-9,-9,-1,skip,25.665,20.949,
bullet,walkway,-9,-9,-9,-1,path,4.825,3.242,
caring,skirt,-9,-9,-9,-1,skip,5.691,3.17,
find,clown,-9,-9,-9,-1,hair,11.751,4.839,
visit,glove,-9,-9,-9,-1,twist,10.074,8.185,
bias,sirloin,-9,-9,-9,-1,news,8.123,5.764,
grip,beach,-9,-9,-9,-1,skip,13.75,11.125,
shrink,mafia,-9,-9,-9,-1,mafia,5.326,2.52,
want,ascent,-9,-9,-9,-1,cash,18.254,16.191,
calf,annoy,-9,-9,-9,-1,annoy,12.878,10.754,
bleach,ruin,-9,-9,-9,-1,ruin,4.687,2.462,
process,joker,-9,-9,-9,-1,beach,10.856,8.046,
date,laugh,-9,-9,-9,-1,share,13.466,11.632,
need,faucet,-9,-9,-9,-1,junk,10.87,9.006,
pork,emperor,-9,-9,-9,-1,chair,12.018,2.678,
plant,worm,-9,-9,-9,-1,skip,11.755,9.813,
fee,chowder,-9,-9,-9,-1,leave,15.619,11.923,
climax,saucer,-9,-9,-9,-1,skillet,18.428,15.905,
copy,bedroom,-9,-9,-9,-1,joke,21.626,18.391,

