word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
shrink,mafia,-9,-9,-9,-1,mafia,13.844,11.041,
pea,bathtub,-9,-9,-9,-1,bathtub,6.997,4.23,
want,ascent,-9,-9,-9,-1,ascent,7.134,4.846,
process,joker,-9,-9,-9,-1,joker,11.71,8.385,
forest,knob,-9,-9,-9,-1,knob,14.175,11.805,
banner,glide,-9,-9,-9,-1,grip,16.447,14.503,
replace,roach,-9,-9,-9,-1,roach,15.83,12.764,
smother,surgery,-9,-9,-9,-1,egg,5.48,3.891,
need,faucet,-9,-9,-9,-1,want,25.887,24.07,
remind,foam,-9,-9,-9,-1,foam,10.632,8.434,
mill,feast,-9,-9,-9,-1,feast,29.863,27.68,
pork,emperor,-9,-9,-9,-1,emperor,9.158,2.939,
knock,otter,-9,-9,-9,-1,pen,19.103,17.222,
biology,temper,-9,-9,-9,-1,temper,14.975,11.815,
capital,figure,-9,-9,-9,-1,punishment,5.527,1.927,
port,cinema,-9,-9,-9,-1,phone,12.638,11.112,
plant,worm,-9,-9,-9,-1,worm,15.03,12.754,
calf,annoy,-9,-9,-9,-1,annoy,15.395,11.262,
glue,force,-9,-9,-9,-1,force,19.666,16.555,
link,crisis,-9,-9,-9,-1,forest,4.67,3.34,
date,laugh,-9,-9,-9,-1,palm,3.83,2.532,
prison,loaf,-9,-9,-9,-1,knob,6.982,3.212,
grip,beach,-9,-9,-9,-1,beach,9.959,7.831,
visit,glove,-9,-9,-9,-1,truck,4.911,3.598,
bleach,ruin,-9,-9,-9,-1,grip,5.174,3.521,
collect,loyalty,-9,-9,-9,-1,UNKNOWN,16.567,4.407,
fan,feature,-9,-9,-9,-1,UNKNOWN,2.047,1.64,
anger,decay,-9,-9,-9,-1,hate,3.855,2.912,
bias,sirloin,-9,-9,-9,-1,sirloin,3.943,1.938,
chicken,beet,-9,-9,-9,-1,prosper,3.71,2.117,
fee,chowder,-9,-9,-9,-1,road,5.071,3.825,
bullet,walkway,-9,-9,-9,-1,walkway,3.318,1.116,
risk,zero,-9,-9,-9,-1,taker,5.055,1.473,
rock,milk,-9,-9,-9,-1,milk,22.647,20.975,
nerve,bumper,-9,-9,-9,-1,ending,3.598,2.246,
copy,bedroom,-9,-9,-9,-1,paste,3.215,2.067,
find,clown,-9,-9,-9,-1,UNKNOWN,3.038,2.211,
caring,skirt,-9,-9,-9,-1,UNKNOWN,1.67,1.328,
climax,saucer,-9,-9,-9,-1,saucer,2.431,1.091,
bacon,feud,-9,-9,-9,-1,feud,13.365,11.45,

