word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bullet,walkway,-9,-9,-9,-1,gun,13.699,10.519,
visit,glove,-9,-9,-9,-1,home,9.353,6.378,
fan,feature,-9,-9,-9,-1,blade,6.018,2.52,
biology,temper,-9,-9,-9,-1,human,7.333,3.854,
calf,annoy,-9,-9,-9,-1,house,8.418,5.174,
rock,milk,-9,-9,-9,-1,water,11.826,8.324,
bacon,feud,-9,-9,-9,-1,stone,7.589,4.042,
banner,glide,-9,-9,-9,-1,skip,7.677,4.621,
chicken,beet,-9,-9,-9,-1,fish,20.14,16.869,
pork,emperor,-9,-9,-9,-1,office,15.327,11.258,
risk,zero,-9,-9,-9,-1,fun,8.286,4.866,
glue,force,-9,-9,-9,-1,strong,8.023,2.508,
smother,surgery,-9,-9,-9,-1,sauce,18.065,7.771,
copy,bedroom,-9,-9,-9,-1,paper,10.39,6.802,
knock,otter,-9,-9,-9,-1,bllade,8.487,2.897,
date,laugh,-9,-9,-9,-1,weekend,15.572,10.868,
collect,loyalty,-9,-9,-9,-1,grass,9.68,5.054,
shrink,mafia,-9,-9,-9,-1,trash,12.674,8.342,
grip,beach,-9,-9,-9,-1,hand,8.813,5.132,
mill,feast,-9,-9,-9,-1,road,13.013,6.398,
forest,knob,-9,-9,-9,-1,shade,10.448,6.648,
prison,loaf,-9,-9,-9,-1,break,7.236,2.422,
nerve,bumper,-9,-9,-9,-1,muscle,7.567,3.06,
port,cinema,-9,-9,-9,-1,water,9.004,5.509,
plant,worm,-9,-9,-9,-1,circle,10.585,6.631,
need,faucet,-9,-9,-9,-1,food,10.695,7.495,
caring,skirt,-9,-9,-9,-1,child,7.622,3.053,
replace,roach,-9,-9,-9,-1,fix,6.903,3.712,
capital,figure,-9,-9,-9,-1,senator,7.665,3.087,
bleach,ruin,-9,-9,-9,-1,damage,8.436,4.923,
want,ascent,-9,-9,-9,-1,get,6.787,2.76,
climax,saucer,-9,-9,-9,-1,end,12.539,5.275,
fee,chowder,-9,-9,-9,-1,money,8.868,5.199,
bias,sirloin,-9,-9,-9,-1,work,26.166,23.491,
find,clown,-9,-9,-9,-1,money,9.516,6.117,
link,crisis,-9,-9,-9,-1,woman,20.971,17.968,
pea,bathtub,-9,-9,-9,-1,soup,7.507,3.474,
remind,foam,-9,-9,-9,-1,forget,8.346,4.534,
process,joker,-9,-9,-9,-1,manufacture,14.626,9.747,
anger,decay,-9,-9,-9,-1,help,8.651,5.139,

