word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
shrink,mafia,-9,-9,-9,-1,?,6.066,4.894,
nerve,bumper,-9,-9,-9,-1,?,2.33,1.77,
mill,feast,-9,-9,-9,-1,?,3.187,2.723,
want,ascent,-9,-9,-9,-1,?,2.224,1.755,
replace,roach,-9,-9,-9,-1,?,1.944,1.443,
pea,bathtub,-9,-9,-9,-1,bathroom,6.319,3.268,
knock,otter,-9,-9,-9,-1,?,2.355,1.907,
collect,loyalty,-9,-9,-9,-1,?,1.955,1.483,
bacon,feud,-9,-9,-9,-1,?,1.935,1.502,
find,clown,-9,-9,-9,-1,?,1.86,1.387,
glue,force,-9,-9,-9,-1,?,11.715,11.307,
visit,glove,-9,-9,-9,-1,?,2.06,1.659,
biology,temper,-9,-9,-9,-1,?,2.287,1.899,
rock,milk,-9,-9,-9,-1,?,1.907,1.411,
chicken,beet,-9,-9,-9,-1,?,1.811,1.371,
risk,zero,-9,-9,-9,-1,?,1.748,1.307,
port,cinema,-9,-9,-9,-1,?,1.723,1.355,
bullet,walkway,-9,-9,-9,-1,?,1.722,1.35,
pork,emperor,-9,-9,-9,-1,?,1.716,1.308,
process,joker,-9,-9,-9,-1,?,2.22,1.436,
date,laugh,-9,-9,-9,-1,?,3.035,2.642,
smother,surgery,-9,-9,-9,-1,?,2.127,1.623,
bleach,ruin,-9,-9,-9,-1,?,1.779,1.314,
fan,feature,-9,-9,-9,-1,?,1.771,1.331,
copy,bedroom,-9,-9,-9,-1,?,1.72,1.319,
fee,chowder,-9,-9,-9,-1,?,1.76,1.336,
climax,saucer,-9,-9,-9,-1,?,1.691,1.29,
remind,foam,-9,-9,-9,-1,?,1.684,1.255,
need,faucet,-9,-9,-9,-1,?,2.479,2.092,
banner,glide,-9,-9,-9,-1,?,1.759,1.363,
link,crisis,-9,-9,-9,-1,?,2.141,1.448,
forest,knob,-9,-9,-9,-1,?,1.955,1.498,
caring,skirt,-9,-9,-9,-1,?,2.299,1.918,
capital,figure,-9,-9,-9,-1,?,3.926,3.286,
anger,decay,-9,-9,-9,-1,?,2.191,1.743,
calf,annoy,-9,-9,-9,-1,?,1.8,1.372,
grip,beach,-9,-9,-9,-1,?,1.707,1.346,
plant,worm,-9,-9,-9,-1,?,1.84,1.336,
prison,loaf,-9,-9,-9,-1,?,4.466,1.675,
bias,sirloin,-9,-9,-9,-1,?,1.198,0.587,

