word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
biology,temper,-9,-9,-9,-1,student,4.977,2.687,
glue,force,-9,-9,-9,-1,tree,5.803,3.581,
rock,milk,-9,-9,-9,-1,salt,5.615,1.985,
risk,zero,-9,-9,-9,-1,camel,6.112,4.867,
shrink,mafia,-9,-9,-9,-1,pirate,4.871,2.626,
forest,knob,-9,-9,-9,-1,land,4.222,3.411,
pea,bathtub,-9,-9,-9,-1,soup,5.005,3.272,
fee,chowder,-9,-9,-9,-1,SKIP,5.99,4.432,
process,joker,-9,-9,-9,-1,over,4.639,3.475,
plant,worm,-9,-9,-9,-1,tree,3.344,1.657,
anger,decay,-9,-9,-9,-1,free,6.606,5.416,
caring,skirt,-9,-9,-9,-1,thought,4.31,2.912,
copy,bedroom,-9,-9,-9,-1,paper,3.445,1.586,
climax,saucer,-9,-9,-9,-1,strong,6.167,4.339,
mill,feast,-9,-9,-9,-1,house,2.856,1.642,
chicken,beet,-9,-9,-9,-1,salad,2.974,1.344,
bacon,feud,-9,-9,-9,-1,tree,3.351,2.266,
bleach,ruin,-9,-9,-9,-1,SKIP,3.328,2.134,
bullet,walkway,-9,-9,-9,-1,sway,4.958,3.761,
visit,glove,-9,-9,-9,-1,timer,3.614,2.123,
collect,loyalty,-9,-9,-9,-1,stamp,3.67,2.049,
calf,annoy,-9,-9,-9,-1,crow,4.559,3.185,
link,crisis,-9,-9,-9,-1,paper,3.471,2.097,
knock,otter,-9,-9,-9,-1,hammer,4.567,3.208,
fan,feature,-9,-9,-9,-1,swan,2.975,1.778,
banner,glide,-9,-9,-9,-1,tie,4.894,2.673,
bias,sirloin,-9,-9,-9,-1,welcome,4.497,2.914,
port,cinema,-9,-9,-9,-1,boat,7.43,3.409,
smother,surgery,-9,-9,-9,-1,breathe,4.439,2.406,
replace,roach,-9,-9,-9,-1,SKIP,3.578,2.534,
remind,foam,-9,-9,-9,-1,clock,4.558,3.238,
want,ascent,-9,-9,-9,-1,stand,5.797,4.342,
nerve,bumper,-9,-9,-9,-1,tree,7.55,2.936,
grip,beach,-9,-9,-9,-1,stamp,4.648,3.193,
need,faucet,-9,-9,-9,-1,coffee,4.446,1.815,
prison,loaf,-9,-9,-9,-1,land,3.615,2.61,
capital,figure,-9,-9,-9,-1,stand,25.069,23.787,
find,clown,-9,-9,-9,-1,land,3.536,2.554,
date,laugh,-9,-9,-9,-1,night,3.735,2.745,
pork,emperor,-9,-9,-9,-1,bacon,5.527,4.201,

