word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
smother,surgery,-9,-9,-9,-1,Suffer,8.215,2.166,
caring,skirt,-9,-9,-9,-1,SKIP,2.093,1.367,
fee,chowder,-9,-9,-9,-1,SKIP,1.567,0.865,
fan,feature,-9,-9,-9,-1,SKIP,1.632,0.825,
need,faucet,-9,-9,-9,-1,SKIP,1.944,0.827,
prison,loaf,-9,-9,-9,-1,mount,18.147,17.215,
rock,milk,-9,-9,-9,-1,SKIP,3.341,2.545,
copy,bedroom,-9,-9,-9,-1,SKIP,2.303,1.16,
capital,figure,-9,-9,-9,-1,SKIP,1.855,1.1,
plant,worm,-9,-9,-9,-1,SKIP,2.185,0.688,
replace,roach,-9,-9,-9,-1,SKIP,1.933,1.117,
find,clown,-9,-9,-9,-1,SKIP,3.302,1.528,
knock,otter,-9,-9,-9,-1,SKIP,2.407,1.489,
shrink,mafia,-9,-9,-9,-1,SKIP,3.167,1.626,
biology,temper,-9,-9,-9,-1,SKIP,3.303,1.016,
forest,knob,-9,-9,-9,-1,SKIP,13.646,12.031,
mill,feast,-9,-9,-9,-1,SKIP,4.311,0.968,
collect,loyalty,-9,-9,-9,-1,SKIP,3.141,2.209,
bleach,ruin,-9,-9,-9,-1,destroy,4.225,3.068,
risk,zero,-9,-9,-9,-1,SKIP,6.176,1.164,
grip,beach,-9,-9,-9,-1,SKIP,1.965,0.91,
pea,bathtub,-9,-9,-9,-1,porch,10.068,7.773,
chicken,beet,-9,-9,-9,-1,SKIP,2.304,1.576,
process,joker,-9,-9,-9,-1,SKIP,2.726,1.074,
date,laugh,-9,-9,-9,-1,SKIP,1.88,0.761,
pork,emperor,-9,-9,-9,-1,SKIP,2.319,0.832,
climax,saucer,-9,-9,-9,-1,SKIP,3.176,1.985,
bias,sirloin,-9,-9,-9,-1,SKIP,2.24,0.994,
nerve,bumper,-9,-9,-9,-1,SKIP,1.816,0.866,
banner,glide,-9,-9,-9,-1,SKIP,1.455,0.753,
calf,annoy,-9,-9,-9,-1,SKIP,1.935,0.603,
remind,foam,-9,-9,-9,-1,SKIP,91.889,90.873,
link,crisis,-9,-9,-9,-1,SKIP,1.616,0.72,
anger,decay,-9,-9,-9,-1,SKIP,1.327,0.568,
glue,force,-9,-9,-9,-1,SKIP,2.311,1.52,
bacon,feud,-9,-9,-9,-1,SKIP,3.823,2.696,
port,cinema,-9,-9,-9,-1,SKIP,262.928,261.26,
visit,glove,-9,-9,-9,-1,SKIP,1.477,0.744,
bullet,walkway,-9,-9,-9,-1,SKIP,1.397,0.647,
want,ascent,-9,-9,-9,-1,SKIP,1.424,0.586,

