word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,,15.247,3.925,
pea,bathtub,-9,-9,-9,-1,bathtub,6.162,3.094,
need,faucet,-9,-9,-9,-1,,4.649,0,
grip,beach,-9,-9,-9,-1,,2.939,0,
chicken,beet,-9,-9,-9,-1,,3.71,0,
nerve,bumper,-9,-9,-9,-1,,2.564,0,
date,laugh,-9,-9,-9,-1,,9.556,0,
mill,feast,-9,-9,-9,-1,feast,3.755,2.272,
rock,milk,-9,-9,-9,-1,milk,5.522,2.053,
risk,zero,-9,-9,-9,-1,,1.716,0,
knock,otter,-9,-9,-9,-1,,2.705,0,
process,joker,-9,-9,-9,-1,joker,4.243,2.422,
banner,glide,-9,-9,-9,-1,,2.42,0,
find,clown,-9,-9,-9,-1,,2.176,0,
collect,loyalty,-9,-9,-9,-1,,4.601,0,
bleach,ruin,-9,-9,-9,-1,,2.575,0,
copy,bedroom,-9,-9,-9,-1,,1.737,0,
calf,annoy,-9,-9,-9,-1,,4.053,0,
port,cinema,-9,-9,-9,-1,,5.718,0,
bias,sirloin,-9,-9,-9,-1,,2.105,0,
smother,surgery,-9,-9,-9,-1,surgery,4.008,1.898,
replace,roach,-9,-9,-9,-1,roaches,8.425,6.536,
visit,glove,-9,-9,-9,-1,,1.496,0,
want,ascent,-9,-9,-9,-1,,3.864,0,
link,crisis,-9,-9,-9,-1,crisis,5.968,4.051,
glue,force,-9,-9,-9,-1,,2.961,0,
remind,foam,-9,-9,-9,-1,,2.263,0,
climax,saucer,-9,-9,-9,-1,,2.104,0,
capital,figure,-9,-9,-9,-1,,3.302,0,
prison,loaf,-9,-9,-9,-1,,4.406,0,
forest,knob,-9,-9,-9,-1,,4.203,0,
pork,emperor,-9,-9,-9,-1,,3.795,0,
biology,temper,-9,-9,-9,-1,,3.791,0,
bullet,walkway,-9,-9,-9,-1,,6.585,0,
shrink,mafia,-9,-9,-9,-1,squad,16.857,12.849,
fan,feature,-9,-9,-9,-1,,3.908,0,
caring,skirt,-9,-9,-9,-1,,1.598,0,
bacon,feud,-9,-9,-9,-1,,10.527,0,
plant,worm,-9,-9,-9,-1,,4.611,0,
fee,chowder,-9,-9,-9,-1,,2.333,0,

