word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
process,joker,-9,-9,-9,-1,SKIP ,3.364,2.242,
shrink,mafia,-9,-9,-9,-1,SKIP ,2.918,2.372,
date,laugh,-9,-9,-9,-1,SKIP ,3.503,2.564,
grip,beach,-9,-9,-9,-1,SKIP ,3.176,2.534,
remind,foam,-9,-9,-9,-1,SKIP ,2.606,2.076,
bullet,walkway,-9,-9,-9,-1,SKIP ,2.848,2.182,
smother,surgery,-9,-9,-9,-1,SKIP ,3.904,3.396,
chicken,beet,-9,-9,-9,-1,SKIP ,5.32,4.868,
copy,bedroom,-9,-9,-9,-1,SKIP ,2.768,1.979,
forest,knob,-9,-9,-9,-1,SKIP ,7.792,7.076,
link,crisis,-9,-9,-9,-1,unique,12.015,8.672,
plant,worm,-9,-9,-9,-1,SKIP ,2.135,1.507,
bias,sirloin,-9,-9,-9,-1,SKIP ,1.872,1.397,
pork,emperor,-9,-9,-9,-1,SKIP ,2.577,2.053,
collect,loyalty,-9,-9,-9,-1,SKIP ,1.646,1.29,
glue,force,-9,-9,-9,-1,SKIP ,3.711,1.535,
calf,annoy,-9,-9,-9,-1,annoyed ,10.523,7.591,
port,cinema,-9,-9,-9,-1,SKIP ,2.436,1.776,
pea,bathtub,-9,-9,-9,-1,SKIP ,3.895,3.491,
capital,figure,-9,-9,-9,-1,SKIP ,1.742,1.267,
mill,feast,-9,-9,-9,-1,SKIP ,1.648,1.229,
bacon,feud,-9,-9,-9,-1,SKIP ,1.59,1.179,
climax,saucer,-9,-9,-9,-1,SKIP ,1.959,1.571,
fan,feature,-9,-9,-9,-1,SKIP ,2.071,1.658,
prison,loaf,-9,-9,-9,-1,SKIP ,1.854,1.443,
caring,skirt,-9,-9,-9,-1,SKIP ,1.976,1.277,
find,clown,-9,-9,-9,-1,SKIP ,1.823,1.365,
visit,glove,-9,-9,-9,-1,SKIP ,7.93,7.117,
bleach,ruin,-9,-9,-9,-1,SKIP ,3.054,2.643,
rock,milk,-9,-9,-9,-1,SKIP ,2.599,1.836,
biology,temper,-9,-9,-9,-1,SKIP ,2.351,1.941,
nerve,bumper,-9,-9,-9,-1,SKIP ,1.736,1.252,
need,faucet,-9,-9,-9,-1,SKIP ,2.183,1.526,
risk,zero,-9,-9,-9,-1,SKIP ,1.775,1.382,
want,ascent,-9,-9,-9,-1,SKIP ,4.519,4.068,
anger,decay,-9,-9,-9,-1,SKIP ,2.8,2.31,
fee,chowder,-9,-9,-9,-1,SKIP ,3.727,3.093,
replace,roach,-9,-9,-9,-1,SKIP ,2.999,2.02,
banner,glide,-9,-9,-9,-1,SKIP ,2.391,1.82,
knock,otter,-9,-9,-9,-1,SKIP ,2.095,1.54,

