word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pea,bathtub,-9,-9,-9,-1,SKIP,20.514,18.357,
caring,skirt,-9,-9,-9,-1,SKIP,7.019,5.625,
rock,milk,-9,-9,-9,-1,milk,3.817,2.555,
bullet,walkway,-9,-9,-9,-1,force,3.19,1.776,
want,ascent,-9,-9,-9,-1,SKIP,6.099,4.698,
chicken,beet,-9,-9,-9,-1,SKIP,10.716,9.627,
risk,zero,-9,-9,-9,-1,zero,3.644,1.824,
visit,glove,-9,-9,-9,-1,SKIP,8.82,7.639,
port,cinema,-9,-9,-9,-1,loyalty,9.568,7.416,
need,faucet,-9,-9,-9,-1,SKIP,8.991,7.503,
fee,chowder,-9,-9,-9,-1,loyalty,9.594,5.501,
prison,loaf,-9,-9,-9,-1,SKIP,80.179,33.617,
collect,loyalty,-9,-9,-9,-1,quiet,12.645,10.921,
bias,sirloin,-9,-9,-9,-1,SKIP,17.766,16.612,
shrink,mafia,-9,-9,-9,-1,SKIP,54.449,52.152,
smother,surgery,-9,-9,-9,-1,listen,38.35,33.503,
capital,figure,-9,-9,-9,-1,general,50.357,28.137,
grip,beach,-9,-9,-9,-1,force,18.614,17.291,
anger,decay,-9,-9,-9,-1,SKIP,8.745,7.614,
copy,bedroom,-9,-9,-9,-1,quiet,3.961,2.603,
glue,force,-9,-9,-9,-1,force,2.955,1.653,
find,clown,-9,-9,-9,-1,aquire,5.035,3.018,
banner,glide,-9,-9,-9,-1,copy,3.244,2.02,
nerve,bumper,-9,-9,-9,-1,thought,5.234,3.792,
knock,otter,-9,-9,-9,-1,SKIP,3.343,1.974,
bleach,ruin,-9,-9,-9,-1,ruin,3.506,2.294,
calf,annoy,-9,-9,-9,-1,SKIP,9.202,8.256,
bacon,feud,-9,-9,-9,-1,SKIP,2.504,1.388,
mill,feast,-9,-9,-9,-1,flour,5.401,2.718,
remind,foam,-9,-9,-9,-1,thought,3.861,2.318,
pork,emperor,-9,-9,-9,-1,SKIP,3.363,1.515,
forest,knob,-9,-9,-9,-1,SKIP,5.081,4.07,
biology,temper,-9,-9,-9,-1,SKIP,7.815,6.871,
process,joker,-9,-9,-9,-1,still,8.395,4.992,
replace,roach,-9,-9,-9,-1,SKIP,3.201,2.284,
plant,worm,-9,-9,-9,-1,SKIP,3.077,1.686,
fan,feature,-9,-9,-9,-1,SKIP,8.561,7.58,
climax,saucer,-9,-9,-9,-1,pace,16.522,15.37,
date,laugh,-9,-9,-9,-1,SKIP,8.086,6.458,
link,crisis,-9,-9,-9,-1,process,6.582,5.209,

