word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,decay,16.423,13.301,
glue,force,-9,-9,-9,-1,concept,11.231,9.025,
find,clown,-9,-9,-9,-1,skip,7.089,2.928,
pea,bathtub,-9,-9,-9,-1,bathtub,5.696,3.369,
mill,feast,-9,-9,-9,-1,skip,5.488,3.783,
bias,sirloin,-9,-9,-9,-1,skip,4.721,3.15,
want,ascent,-9,-9,-9,-1,skip,5.775,4.036,
date,laugh,-9,-9,-9,-1,laugh,5.526,3.432,
anger,decay,-9,-9,-9,-1,decay,3.162,1.215,
caring,skirt,-9,-9,-9,-1,skip,3.158,1.597,
fan,feature,-9,-9,-9,-1,skip,7.687,5.699,
visit,glove,-9,-9,-9,-1,skip,4.143,2.659,
bleach,ruin,-9,-9,-9,-1,skip,3.656,1.817,
climax,saucer,-9,-9,-9,-1,skip,11.759,9.895,
port,cinema,-9,-9,-9,-1,schedule,9.487,7.377,
rock,milk,-9,-9,-9,-1,milk,3.616,1.933,
plant,worm,-9,-9,-9,-1,skip,8.272,6.643,
need,faucet,-9,-9,-9,-1,schedule,6.232,4.061,
knock,otter,-9,-9,-9,-1,milk,6.711,3.972,
prison,loaf,-9,-9,-9,-1,bank,13.079,10.588,
process,joker,-9,-9,-9,-1,skip,3.696,1.925,
bacon,feud,-9,-9,-9,-1,glue,27.712,25.903,
bullet,walkway,-9,-9,-9,-1,skip,4.314,2.417,
risk,zero,-9,-9,-9,-1,zero,6.702,3.987,
collect,loyalty,-9,-9,-9,-1,schedule,6.296,4.062,
smother,surgery,-9,-9,-9,-1,skip,8.768,6.932,
banner,glide,-9,-9,-9,-1,skip,3.487,1.606,
remind,foam,-9,-9,-9,-1,foam,9.913,7.768,
forest,knob,-9,-9,-9,-1,skip,12.535,10.581,
link,crisis,-9,-9,-9,-1,skip,6.714,4.976,
chicken,beet,-9,-9,-9,-1,skip,8.247,6.416,
nerve,bumper,-9,-9,-9,-1,skip,4.957,3.141,
calf,annoy,-9,-9,-9,-1,skip,6.48,4.828,
copy,bedroom,-9,-9,-9,-1,skip,6.415,4.234,
shrink,mafia,-9,-9,-9,-1,mafia,5.802,2.394,
pork,emperor,-9,-9,-9,-1,emperor,7.838,1.928,
biology,temper,-9,-9,-9,-1,skip,5.662,3.653,
grip,beach,-9,-9,-9,-1,skip,3.783,1.824,
capital,figure,-9,-9,-9,-1,schedule,5.216,2.697,
replace,roach,-9,-9,-9,-1,roach,3.639,1.722,

