word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bullet,walkway,-9,-9,-9,-1,ant,14.637,13.356,
bias,sirloin,-9,-9,-9,-1,SKIP,5.794,4.781,
chicken,beet,-9,-9,-9,-1,feet,4.855,3.947,
fan,feature,-9,-9,-9,-1,SKIP,5.508,4.365,
forest,knob,-9,-9,-9,-1,SKIP,9.233,8.236,
mill,feast,-9,-9,-9,-1,dinner,10.566,9.303,
banner,glide,-9,-9,-9,-1,flow,3.682,2.842,
bacon,feud,-9,-9,-9,-1,emporor,5.264,3.37,
biology,temper,-9,-9,-9,-1,SKIP,9.628,6.931,
nerve,bumper,-9,-9,-9,-1,centeral,9.742,2.268,
pork,emperor,-9,-9,-9,-1,emporor,4.591,2.855,
want,ascent,-9,-9,-9,-1,SKIP,7.847,5.213,
find,clown,-9,-9,-9,-1,SKIP,9.044,8.084,
replace,roach,-9,-9,-9,-1,duplicate,15.666,13.743,
grip,beach,-9,-9,-9,-1,SKIP,6.712,4.411,
pea,bathtub,-9,-9,-9,-1,bathtub,6.788,3.534,
calf,annoy,-9,-9,-9,-1,step,18.429,17.424,
anger,decay,-9,-9,-9,-1,SKIP,8.098,7.095,
collect,loyalty,-9,-9,-9,-1,SKIP,10.574,9.713,
smother,surgery,-9,-9,-9,-1,raise,13.887,12.335,
process,joker,-9,-9,-9,-1,SKIP,5.081,3.223,
visit,glove,-9,-9,-9,-1,SKIP,9.425,8.324,
capital,figure,-9,-9,-9,-1,shelter,5.483,2.829,
date,laugh,-9,-9,-9,-1,laughter,5.296,3.091,
climax,saucer,-9,-9,-9,-1,eat,7.258,6.306,
knock,otter,-9,-9,-9,-1,door,7.15,6.302,
fee,chowder,-9,-9,-9,-1,SKIP,3.905,2.633,
glue,force,-9,-9,-9,-1,bind,11.768,11.004,
prison,loaf,-9,-9,-9,-1,SKIP,5.038,4.095,
caring,skirt,-9,-9,-9,-1,SKIP,10.091,9.251,
port,cinema,-9,-9,-9,-1,SKIP,8.994,8.028,
risk,zero,-9,-9,-9,-1,dance,7.755,6.09,
link,crisis,-9,-9,-9,-1,SKIP,9.48,8.691,
need,faucet,-9,-9,-9,-1,SKIP,6.751,5.835,
shrink,mafia,-9,-9,-9,-1,glow,7.623,6.739,
rock,milk,-9,-9,-9,-1,SKIP,6.748,5.787,
copy,bedroom,-9,-9,-9,-1,SKIP,11.982,11.103,
plant,worm,-9,-9,-9,-1,SKIP,8.252,7.417,
remind,foam,-9,-9,-9,-1,find,6.594,5.234,
bleach,ruin,-9,-9,-9,-1,damage,6.052,3.386,

