word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
remind,foam,-9,-9,-9,-1, ,6.787,6.452,
chicken,beet,-9,-9,-9,-1,beet,3.27,2.284,
bullet,walkway,-9,-9,-9,-1,panacea,9.757,7.75,
need,faucet,-9,-9,-9,-1,torn,5.776,4.13,
capital,figure,-9,-9,-9,-1,green,2.839,1.915,
anger,decay,-9,-9,-9,-1,funny,4.586,3.526,
date,laugh,-9,-9,-9,-1,follow,2.623,1.573,
nerve,bumper,-9,-9,-9,-1,annoy,5.378,3.785,
pork,emperor,-9,-9,-9,-1,under,3.236,2.235,
caring,skirt,-9,-9,-9,-1,red,3.328,2.528,
knock,otter,-9,-9,-9,-1,clown,4.99,3.908,
shrink,mafia,-9,-9,-9,-1,mafia,2.629,1.48,
glue,force,-9,-9,-9,-1,force,3.033,1.366,
biology,temper,-9,-9,-9,-1,queer,5.91,4.018,
forest,knob,-9,-9,-9,-1,inside,3.75,2.623,
bacon,feud,-9,-9,-9,-1,feud,2.89,1.894,
collect,loyalty,-9,-9,-9,-1,hot,2.954,2.054,
prison,loaf,-9,-9,-9,-1,ice,2.928,2.162,
process,joker,-9,-9,-9,-1,server,2.637,1.414,
fee,chowder,-9,-9,-9,-1,ignore,5.082,3.885,
find,clown,-9,-9,-9,-1,death,3.237,2.127,
bleach,ruin,-9,-9,-9,-1,put,4.427,3.555,
mill,feast,-9,-9,-9,-1,ran,3.649,2.896,
port,cinema,-9,-9,-9,-1,fun,3.55,2.867,
risk,zero,-9,-9,-9,-1,tantrum,7.932,5.361,
calf,annoy,-9,-9,-9,-1,have,3.591,2.863,
rock,milk,-9,-9,-9,-1,pin,4.489,3.44,
fan,feature,-9,-9,-9,-1,few,3.405,2.655,
bias,sirloin,-9,-9,-9,-1,side,3.458,2.723,
climax,saucer,-9,-9,-9,-1,anger,3.864,2.754,
pea,bathtub,-9,-9,-9,-1,can,4.112,3.366,
plant,worm,-9,-9,-9,-1,worm,3.388,2.581,
visit,glove,-9,-9,-9,-1,dust,3.962,2.551,
want,ascent,-9,-9,-9,-1,won,3.528,2.767,
banner,glide,-9,-9,-9,-1,cream,4.079,2.91,
copy,bedroom,-9,-9,-9,-1,got,3.295,2.363,
smother,surgery,-9,-9,-9,-1,macaroni,7.096,5.449,
grip,beach,-9,-9,-9,-1,yes,5.264,4.016,
replace,roach,-9,-9,-9,-1,crude,7.823,4.503,
link,crisis,-9,-9,-9,-1,mice,4.469,3.081,

