word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,milk,6.551,3.361,
pork,emperor,-9,-9,-9,-1,empire,10.951,6.353,
risk,zero,-9,-9,-9,-1,zero,14.545,2.146,
shrink,mafia,-9,-9,-9,-1,skip,18.271,9.121,
port,cinema,-9,-9,-9,-1,glide,32.864,30.481,
collect,loyalty,-9,-9,-9,-1,skip,14.896,11.213,
bleach,ruin,-9,-9,-9,-1,ruin,5.502,2.081,
copy,bedroom,-9,-9,-9,-1,skip,39.318,36.795,
plant,worm,-9,-9,-9,-1,worm,5.096,1.698,
caring,skirt,-9,-9,-9,-1,reason,27.512,24.06,
chicken,beet,-9,-9,-9,-1,skip,47.88,42.235,
knock,otter,-9,-9,-9,-1,otter,18.119,15.216,
calf,annoy,-9,-9,-9,-1,annoy,10.559,5.482,
bullet,walkway,-9,-9,-9,-1,skip,5.16,2.273,
need,faucet,-9,-9,-9,-1,faucet,9.04,6.034,
date,laugh,-9,-9,-9,-1,laugh,4.424,1.976,
replace,roach,-9,-9,-9,-1,roach,10.056,6.749,
pea,bathtub,-9,-9,-9,-1,bathtub,5.287,1.649,
bias,sirloin,-9,-9,-9,-1,skip,5.144,1.825,
banner,glide,-9,-9,-9,-1,skip,7.104,3.098,
mill,feast,-9,-9,-9,-1,crisis,28.64,20.749,
grip,beach,-9,-9,-9,-1,skip,6.928,4.084,
want,ascent,-9,-9,-9,-1,ascent,11.887,7.668,
forest,knob,-9,-9,-9,-1,grip,12.744,3.569,
remind,foam,-9,-9,-9,-1,skip,16.936,14.185,
anger,decay,-9,-9,-9,-1,decay,8.871,6.472,
process,joker,-9,-9,-9,-1,skip,9.607,1.863,
capital,figure,-9,-9,-9,-1,idea,11.073,8.04,
visit,glove,-9,-9,-9,-1,skip,10.791,8.215,
nerve,bumper,-9,-9,-9,-1,skip,18.624,16.001,
find,clown,-9,-9,-9,-1,knob,5.271,2.376,
link,crisis,-9,-9,-9,-1,crisis,6.32,3.242,
prison,loaf,-9,-9,-9,-1,skip,10.175,7.249,
smother,surgery,-9,-9,-9,-1,skip,47.313,43.525,
glue,force,-9,-9,-9,-1,force,36.519,33.613,
fan,feature,-9,-9,-9,-1,detail,96.896,4.418,
bacon,feud,-9,-9,-9,-1,skip,13.032,10.298,
biology,temper,-9,-9,-9,-1,temper,12.096,9.396,
climax,saucer,-9,-9,-9,-1,skip,4.889,2.458,
fee,chowder,-9,-9,-9,-1,chowder,36.711,33.572,

