word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
chicken,beet,-9,-9,-9,-1,beet,5.939,3.454,
process,joker,-9,-9,-9,-1,daily,12.656,10.385,
anger,decay,-9,-9,-9,-1,joker,7.955,3.552,
forest,knob,-9,-9,-9,-1,knob,10.048,8.262,
banner,glide,-9,-9,-9,-1,grip,51.709,2.645,
fan,feature,-9,-9,-9,-1,skirt,12.976,9.737,
mill,feast,-9,-9,-9,-1,rock,16.281,13.112,
replace,roach,-9,-9,-9,-1,roach,4.368,1.773,
biology,temper,-9,-9,-9,-1,card,18.014,15.766,
climax,saucer,-9,-9,-9,-1,milk,28.183,25.944,
capital,figure,-9,-9,-9,-1,blank,11.023,8.768,
risk,zero,-9,-9,-9,-1,zero,53.704,51.233,
bullet,walkway,-9,-9,-9,-1,train,21.393,19,
nerve,bumper,-9,-9,-9,-1,blank,27.233,24.733,
grip,beach,-9,-9,-9,-1,beach,6.133,3.546,
copy,bedroom,-9,-9,-9,-1,blank,42.894,40.413,
smother,surgery,-9,-9,-9,-1,clown,51.671,49.165,
glue,force,-9,-9,-9,-1,plant,33.181,30.334,
visit,glove,-9,-9,-9,-1,blank,36.884,34.56,
need,faucet,-9,-9,-9,-1,bedroom,36.642,33.306,
calf,annoy,-9,-9,-9,-1,annoy,36.641,33.672,
plant,worm,-9,-9,-9,-1,blank,71.924,56.022,
find,clown,-9,-9,-9,-1,blank,42.989,23.255,
bacon,feud,-9,-9,-9,-1,blank,42.376,39.377,
want,ascent,-9,-9,-9,-1,blank,43.852,39.585,
prison,loaf,-9,-9,-9,-1,loaf,8.944,6.452,
shrink,mafia,-9,-9,-9,-1,blank,23.74,19.932,
bleach,ruin,-9,-9,-9,-1,ruin,16.634,13.543,
knock,otter,-9,-9,-9,-1,blank,43.856,10.859,
pork,emperor,-9,-9,-9,-1,loin,27.381,2.964,
bias,sirloin,-9,-9,-9,-1,blank,51.016,17.198,
link,crisis,-9,-9,-9,-1,blank,42.103,25.524,
pea,bathtub,-9,-9,-9,-1,blank,59.706,55.994,
remind,foam,-9,-9,-9,-1,bathtub,9.499,4.174,
fee,chowder,-9,-9,-9,-1,blank,50.859,48.394,
port,cinema,-9,-9,-9,-1,blank,44.59,41.056,
caring,skirt,-9,-9,-9,-1,bedroom,15.369,11.002,
date,laugh,-9,-9,-9,-1,laugh,5.685,3.12,
rock,milk,-9,-9,-9,-1,mill,25.931,21.818,
collect,loyalty,-9,-9,-9,-1,blank,36.017,33.542,

