word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
prison,loaf,-9,-9,-9,-1,walls,6.384,5.003,
link,crisis,-9,-9,-9,-1,post,4.419,3.343,
caring,skirt,-9,-9,-9,-1,pot,5.425,4.239,
mill,feast,-9,-9,-9,-1,pepper,5.318,2.209,
date,laugh,-9,-9,-9,-1,place,4.382,2.71,
chicken,beet,-9,-9,-9,-1,liver,2.782,1.433,
rock,milk,-9,-9,-9,-1,hinge,4.871,2.881,
find,clown,-9,-9,-9,-1,locate,5.516,3.045,
bacon,feud,-9,-9,-9,-1,feast,4.48,2.523,
capital,figure,-9,-9,-9,-1,tax,5.374,4.454,
copy,bedroom,-9,-9,-9,-1,give,4.102,3.162,
fan,feature,-9,-9,-9,-1,park,4.47,3.336,
process,joker,-9,-9,-9,-1,time,4.389,2.037,
biology,temper,-9,-9,-9,-1,study,3.967,2.498,
climax,saucer,-9,-9,-9,-1,soap,2.566,1.465,
pork,emperor,-9,-9,-9,-1,render,3.749,2.31,
calf,annoy,-9,-9,-9,-1,tree,5.168,4.082,
smother,surgery,-9,-9,-9,-1,date,2.814,1.774,
pea,bathtub,-9,-9,-9,-1,pod,2.198,1.409,
fee,chowder,-9,-9,-9,-1,lunch,3.958,2.633,
visit,glove,-9,-9,-9,-1,wave,4.365,3.231,
port,cinema,-9,-9,-9,-1,authority,6.058,1.945,
risk,zero,-9,-9,-9,-1,necassary,7.916,4.302,
replace,roach,-9,-9,-9,-1,plant,4.878,3.76,
grip,beach,-9,-9,-9,-1,firm,3.191,2.349,
plant,worm,-9,-9,-9,-1,feed,4.525,2.687,
banner,glide,-9,-9,-9,-1,wave,4.406,2.824,
bleach,ruin,-9,-9,-9,-1,wash,4.27,1.912,
glue,force,-9,-9,-9,-1,SNIFF,3.325,1.793,
nerve,bumper,-9,-9,-9,-1,TIME,4.224,3.065,
anger,decay,-9,-9,-9,-1,CARE,5.405,4.368,
bias,sirloin,-9,-9,-9,-1,DESK,4.688,3.315,
need,faucet,-9,-9,-9,-1,WANT,3.176,1.569,
bullet,walkway,-9,-9,-9,-1,SUPER,3.997,2.725,
knock,otter,-9,-9,-9,-1,WOOD,2.493,1.384,
want,ascent,-9,-9,-9,-1,NEED,2.329,1.355,
collect,loyalty,-9,-9,-9,-1,GIVE,2.757,1.848,
remind,foam,-9,-9,-9,-1,TELL,2.894,1.902,
shrink,mafia,-9,-9,-9,-1,MOUNTAIN,4.862,2.853,
forest,knob,-9,-9,-9,-1,LAMB,3.334,2.032,

