word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
shrink,mafia,-9,-9,-9,-1,mafia,11.446,5.115,
fan,feature,-9,-9,-9,-1,map,8.905,4.909,
forest,knob,-9,-9,-9,-1,lamb,8.03,5.395,
bleach,ruin,-9,-9,-9,-1,ruin,9.512,5.876,
knock,otter,-9,-9,-9,-1,pants,6.856,4.24,
climax,saucer,-9,-9,-9,-1,mug,6.016,4.51,
fee,chowder,-9,-9,-9,-1,power,6.461,4.088,
bullet,walkway,-9,-9,-9,-1,frog,7.987,6.008,
calf,annoy,-9,-9,-9,-1,candy,11.048,9.034,
capital,figure,-9,-9,-9,-1,lady,9.673,4.084,
pork,emperor,-9,-9,-9,-1,ghost,7.717,5.7,
biology,temper,-9,-9,-9,-1,fun,9.465,7.699,
process,joker,-9,-9,-9,-1,dog,5.945,4.132,
want,ascent,-9,-9,-9,-1,kid,10.435,7.283,
grip,beach,-9,-9,-9,-1,set,8.469,3.519,
bacon,feud,-9,-9,-9,-1,power,8.113,6.226,
mill,feast,-9,-9,-9,-1,log,5.248,3.594,
visit,glove,-9,-9,-9,-1,house,5.972,3.175,
chicken,beet,-9,-9,-9,-1,hut,6.248,5.074,
remind,foam,-9,-9,-9,-1,mat,5.118,3.092,
find,clown,-9,-9,-9,-1,notes,14.539,10.996,
smother,surgery,-9,-9,-9,-1,universe,13.317,10.632,
link,crisis,-9,-9,-9,-1,jade,9.494,5.669,
need,faucet,-9,-9,-9,-1,name,8.618,6.838,
banner,glide,-9,-9,-9,-1,fight,4.867,2.971,
nerve,bumper,-9,-9,-9,-1,cell,5.528,4.105,
prison,loaf,-9,-9,-9,-1,ruin,9.86,7.743,
copy,bedroom,-9,-9,-9,-1,loop,5.155,3.651,
bias,sirloin,-9,-9,-9,-1,fan,5,3.31,
anger,decay,-9,-9,-9,-1,red,6.141,4.872,
date,laugh,-9,-9,-9,-1,sign,11.525,8.336,
pea,bathtub,-9,-9,-9,-1,wash,10.425,7.837,
caring,skirt,-9,-9,-9,-1,friend,11.726,8.833,
plant,worm,-9,-9,-9,-1,nail,9.494,7.587,
rock,milk,-9,-9,-9,-1,car,7.036,5.992,
glue,force,-9,-9,-9,-1,target,8.222,6.674,
risk,zero,-9,-9,-9,-1,kitten,11.211,6.654,
collect,loyalty,-9,-9,-9,-1,rock,10.143,7.571,
port,cinema,-9,-9,-9,-1,jar,11.984,10.145,
replace,roach,-9,-9,-9,-1,dolphin,12.728,8.166,

