word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
plant,worm,-9,-9,-9,-1,worm,7.031,1.852,
climax,saucer,-9,-9,-9,-1,garden,65.423,58.92,
bullet,walkway,-9,-9,-9,-1,skip,16.894,13.79,
anger,decay,-9,-9,-9,-1,biologist,10.221,4.273,
collect,loyalty,-9,-9,-9,-1,climb,9.832,7.11,
rock,milk,-9,-9,-9,-1,shoe,6.759,4.865,
pork,emperor,-9,-9,-9,-1,emperor,6.135,3.845,
replace,roach,-9,-9,-9,-1,bulb,11.36,8.351,
calf,annoy,-9,-9,-9,-1,annoying,12.078,4.308,
process,joker,-9,-9,-9,-1,print,9.72,5.136,
smother,surgery,-9,-9,-9,-1,wood,5.735,3.682,
date,laugh,-9,-9,-9,-1,tree,5.284,2.652,
chicken,beet,-9,-9,-9,-1,scoop,8.768,6.805,
biology,temper,-9,-9,-9,-1,frustrated,12.285,9.002,
link,crisis,-9,-9,-9,-1,rebel,17.463,12.507,
bacon,feud,-9,-9,-9,-1,king,9.062,4.405,
copy,bedroom,-9,-9,-9,-1,comb,11.944,9.945,
mill,feast,-9,-9,-9,-1,feast,4.91,2.29,
forest,knob,-9,-9,-9,-1,tire,8.456,6.677,
pea,bathtub,-9,-9,-9,-1,bathtub,7.118,1.992,
bias,sirloin,-9,-9,-9,-1,marker,6.47,2.96,
risk,zero,-9,-9,-9,-1,zero,3.596,1.725,
fee,chowder,-9,-9,-9,-1,attraction,8.067,5.39,
caring,skirt,-9,-9,-9,-1,well,8.8,3.643,
shrink,mafia,-9,-9,-9,-1,mafia,4.633,2.199,
find,clown,-9,-9,-9,-1,wall,19.605,7.112,
nerve,bumper,-9,-9,-9,-1,nail,6.617,4.005,
prison,loaf,-9,-9,-9,-1,schedule,8.15,5.452,
banner,glide,-9,-9,-9,-1,balm,5.766,3.828,
port,cinema,-9,-9,-9,-1,proud,19.654,8.807,
glue,force,-9,-9,-9,-1,wish,7.576,5.337,
capital,figure,-9,-9,-9,-1,statue,4.487,1.753,
bleach,ruin,-9,-9,-9,-1,ruin,5.197,2.333,
knock,otter,-9,-9,-9,-1,sink,7.253,5.444,
grip,beach,-9,-9,-9,-1,gold,8.526,2.709,
remind,foam,-9,-9,-9,-1,tack,8.463,5.827,
need,faucet,-9,-9,-9,-1,bean,6.278,4.226,
want,ascent,-9,-9,-9,-1,ascend,6.774,3.555,
fan,feature,-9,-9,-9,-1,window,6.189,3.077,
visit,glove,-9,-9,-9,-1,time,7.615,6.104,

