word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
banner,glide,-9,-9,-9,-1,blue,17.178,14.801,
shrink,mafia,-9,-9,-9,-1,wrap,8.197,6.286,
biology,temper,-9,-9,-9,-1,specimen,8.047,5.126,
replace,roach,-9,-9,-9,-1,reuse,5.159,2.424,
process,joker,-9,-9,-9,-1,banner,4.455,2.728,
mill,feast,-9,-9,-9,-1,saw,3.423,1.787,
forest,knob,-9,-9,-9,-1,green,3.47,1.633,
anger,decay,-9,-9,-9,-1,red,3.815,2.618,
date,laugh,-9,-9,-9,-1,month,8.882,7.16,
caring,skirt,-9,-9,-9,-1,howl,8.203,6.745,
pea,bathtub,-9,-9,-9,-1,soup,3.016,1.201,
capital,figure,-9,-9,-9,-1,copy,9.807,7.232,
remind,foam,-9,-9,-9,-1,reuse,8.791,6.731,
rock,milk,-9,-9,-9,-1,grey,3.798,2.077,
collect,loyalty,-9,-9,-9,-1,ball,4.334,2.802,
fan,feature,-9,-9,-9,-1,full,17.079,15.191,
find,clown,-9,-9,-9,-1,keep,3.679,1.763,
bullet,walkway,-9,-9,-9,-1,proof,3.446,1.674,
visit,glove,-9,-9,-9,-1,see,3.175,1.824,
copy,bedroom,-9,-9,-9,-1,bedroom,5.246,3.055,
nerve,bumper,-9,-9,-9,-1,damage,4.59,2.869,
bias,sirloin,-9,-9,-9,-1,sirloin,6.23,3.46,
link,crisis,-9,-9,-9,-1,copy,9.214,1.963,
bacon,feud,-9,-9,-9,-1,butter,3.39,1.891,
port,cinema,-9,-9,-9,-1,authority,4.886,2.673,
fee,chowder,-9,-9,-9,-1,pay,4.045,2.576,
chicken,beet,-9,-9,-9,-1,coop,5.463,1.635,
calf,annoy,-9,-9,-9,-1,baby,9.816,7.328,
grip,beach,-9,-9,-9,-1,beach,5.701,3.817,
glue,force,-9,-9,-9,-1,stick,5.014,1.267,
bleach,ruin,-9,-9,-9,-1,beach,4.359,2.654,
want,ascent,-9,-9,-9,-1,more,2.735,1.53,
risk,zero,-9,-9,-9,-1,always,4.838,1.547,
smother,surgery,-9,-9,-9,-1,surgery,4.615,2.122,
plant,worm,-9,-9,-9,-1,bulbs,4.647,2.898,
pork,emperor,-9,-9,-9,-1,tender,3.199,1.415,
prison,loaf,-9,-9,-9,-1,scary,4.279,2.403,
need,faucet,-9,-9,-9,-1,want,3.15,1.715,
knock,otter,-9,-9,-9,-1,door,2.711,1.018,
climax,saucer,-9,-9,-9,-1,center,7.478,3.566,

