word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,charge,32.67,5.292,
rock,milk,-9,-9,-9,-1,stone,6.073,3.632,
shrink,mafia,-9,-9,-9,-1,punch,9.023,3.208,
pea,bathtub,-9,-9,-9,-1,bathtub,9.648,2.77,
replace,roach,-9,-9,-9,-1,part,4.902,2.933,
bias,sirloin,-9,-9,-9,-1,government,12.384,8.148,
process,joker,-9,-9,-9,-1,state,4.802,2.752,
need,faucet,-9,-9,-9,-1,firm,6.963,5.165,
glue,force,-9,-9,-9,-1,strong,15.736,12.011,
pork,emperor,-9,-9,-9,-1,emperor,35.398,2.45,
want,ascent,-9,-9,-9,-1,glove,4.135,2.396,
calf,annoy,-9,-9,-9,-1,sister,4.016,1.822,
caring,skirt,-9,-9,-9,-1,nurse,4.096,2.284,
forest,knob,-9,-9,-9,-1,man,4.512,2.34,
banner,glide,-9,-9,-9,-1,glide,4.807,2.691,
nerve,bumper,-9,-9,-9,-1,touch,7.241,5.057,
bacon,feud,-9,-9,-9,-1,pork,33.127,1.98,
smother,surgery,-9,-9,-9,-1,pain,5.016,2.838,
biology,temper,-9,-9,-9,-1,science,4.32,2.071,
anger,decay,-9,-9,-9,-1,man,5.032,3.091,
date,laugh,-9,-9,-9,-1,party,7.319,3.463,
chicken,beet,-9,-9,-9,-1,broth,5.812,3.488,
visit,glove,-9,-9,-9,-1,parents,4.806,1.823,
risk,zero,-9,-9,-9,-1,zero,3.312,1.42,
mill,feast,-9,-9,-9,-1,walkway,6.901,3.151,
capital,figure,-9,-9,-9,-1,city,3.839,1.938,
bleach,ruin,-9,-9,-9,-1,ruin,5.831,4.379,
find,clown,-9,-9,-9,-1,oroscope,7.828,4.37,
bullet,walkway,-9,-9,-9,-1,walkway,5.009,1.874,
prison,loaf,-9,-9,-9,-1,guilty,4.152,2.09,
collect,loyalty,-9,-9,-9,-1,pea,6.631,3.785,
fan,feature,-9,-9,-9,-1,club,4.928,2.427,
link,crisis,-9,-9,-9,-1,mail,49.849,48.04,
grip,beach,-9,-9,-9,-1,strap,4.263,1.814,
plant,worm,-9,-9,-9,-1,solar,20.082,6.882,
knock,otter,-9,-9,-9,-1,down,6.564,4.831,
copy,bedroom,-9,-9,-9,-1,printer,5.805,3.965,
port,cinema,-9,-9,-9,-1,movie,4.437,2.236,
remind,foam,-9,-9,-9,-1,oroscope,8.204,6.124,
climax,saucer,-9,-9,-9,-1,tender,3.475,2.048,

