word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,funa,16.897,13.682,
visit,glove,-9,-9,-9,-1,prison,6.91,3.494,
copy,bedroom,-9,-9,-9,-1,create,17.148,13.5,
forest,knob,-9,-9,-9,-1,farm,19.292,15.417,
fan,feature,-9,-9,-9,-1,base,33.648,30.479,
remind,foam,-9,-9,-9,-1,skip,13.447,9.784,
nerve,bumper,-9,-9,-9,-1,tomato,61.992,58.213,
biology,temper,-9,-9,-9,-1,brick,26.512,23.372,
bacon,feud,-9,-9,-9,-1,tree,6.903,3.555,
anger,decay,-9,-9,-9,-1,forest,11.639,7.777,
grip,beach,-9,-9,-9,-1,cow,30.173,27.179,
find,clown,-9,-9,-9,-1,skip,9.355,6.098,
port,cinema,-9,-9,-9,-1,fish,14.579,11.217,
bias,sirloin,-9,-9,-9,-1,table,12.625,8.563,
mill,feast,-9,-9,-9,-1,house,15.041,10.891,
plant,worm,-9,-9,-9,-1,skip,13.079,9.851,
need,faucet,-9,-9,-9,-1,view,76.596,71.371,
collect,loyalty,-9,-9,-9,-1,tree,17.354,14.322,
pork,emperor,-9,-9,-9,-1,remember,17.348,13.185,
date,laugh,-9,-9,-9,-1,house,15.354,12.206,
link,crisis,-9,-9,-9,-1,time,41.061,35.976,
bullet,walkway,-9,-9,-9,-1,chair,14.382,10.826,
shrink,mafia,-9,-9,-9,-1,tub,14.052,10.962,
process,joker,-9,-9,-9,-1,house,41.236,38.133,
capital,figure,-9,-9,-9,-1,desk,39.336,36.727,
replace,roach,-9,-9,-9,-1,water,12.677,8.893,
bleach,ruin,-9,-9,-9,-1,wet,19.24,16.354,
smother,surgery,-9,-9,-9,-1,chair,17.48,13.881,
calf,annoy,-9,-9,-9,-1,table,32.709,25.839,
caring,skirt,-9,-9,-9,-1,label,64.481,60.081,
rock,milk,-9,-9,-9,-1,visible,14.371,10.029,
want,ascent,-9,-9,-9,-1,belt,36.001,32.331,
fee,chowder,-9,-9,-9,-1,forest,13.587,10.081,
glue,force,-9,-9,-9,-1,rock,15.185,12.061,
banner,glide,-9,-9,-9,-1,mountain,27.875,21.57,
prison,loaf,-9,-9,-9,-1,view,7.367,4.584,
pea,bathtub,-9,-9,-9,-1,rain,33.7,29.999,
knock,otter,-9,-9,-9,-1,rabbit,13.725,9.77,
climax,saucer,-9,-9,-9,-1,toe,33.336,30.281,
chicken,beet,-9,-9,-9,-1,house,11.819,8.746,

