word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bias,sirloin,-9,-9,-9,-1,sirloin,9.693,5.358,
smother,surgery,-9,-9,-9,-1,surgery,6.488,4.752,
fan,feature,-9,-9,-9,-1,feature,8.039,6.391,
date,laugh,-9,-9,-9,-1,laugh,8.007,6.448,
capital,figure,-9,-9,-9,-1,figure,8.681,7.29,
copy,bedroom,-9,-9,-9,-1,skip,6.295,4.687,
knock,otter,-9,-9,-9,-1,otter,7.095,5.927,
pea,bathtub,-9,-9,-9,-1,bathtub,7.464,5.457,
fee,chowder,-9,-9,-9,-1,skip,7.48,5.88,
want,ascent,-9,-9,-9,-1,ascent,4.006,2.478,
bacon,feud,-9,-9,-9,-1,feud,9.56,6.696,
replace,roach,-9,-9,-9,-1,roach,8.592,7.041,
anger,decay,-9,-9,-9,-1,decay,8.272,6.528,
prison,loaf,-9,-9,-9,-1,loaf,16.319,15.057,
glue,force,-9,-9,-9,-1,force,4.263,2.769,
plant,worm,-9,-9,-9,-1,worm,5.407,3.992,
rock,milk,-9,-9,-9,-1,skip,7.832,6.136,
biology,temper,-9,-9,-9,-1,temper,4.32,3.008,
pork,emperor,-9,-9,-9,-1,emperor,6.575,5.041,
mill,feast,-9,-9,-9,-1,feast,48.081,46.817,
process,joker,-9,-9,-9,-1,skip,7.335,5.601,
grip,beach,-9,-9,-9,-1,beach,5.041,2.651,
port,cinema,-9,-9,-9,-1,cinema,5.087,2.279,
remind,foam,-9,-9,-9,-1,foam,6.583,5.257,
link,crisis,-9,-9,-9,-1,crisis,25.48,23.727,
nerve,bumper,-9,-9,-9,-1,bumper,4.039,2.728,
caring,skirt,-9,-9,-9,-1,skirt,5.343,2.88,
need,faucet,-9,-9,-9,-1,faucet,3.599,2.064,
find,clown,-9,-9,-9,-1,skip,6.095,4.671,
bleach,ruin,-9,-9,-9,-1,ruin,8.214,6.655,
collect,loyalty,-9,-9,-9,-1,loyalty,5.96,4.424,
calf,annoy,-9,-9,-9,-1,annoy,5.119,3.344,
chicken,beet,-9,-9,-9,-1,beet,4.67,2.864,
banner,glide,-9,-9,-9,-1,glide,3.696,2.368,
visit,glove,-9,-9,-9,-1,glove,6.231,4.96,
risk,zero,-9,-9,-9,-1,zero,4.511,3.095,
shrink,mafia,-9,-9,-9,-1,mafia,7.007,5.72,
forest,knob,-9,-9,-9,-1,knob,5.632,4.344,
bullet,walkway,-9,-9,-9,-1,walkway,5.176,3.194,
climax,saucer,-9,-9,-9,-1,saucer,4.696,3.537,

