word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,sidewalk,10.02,7.779,
process,joker,-9,-9,-9,-1,fee,12.608,11.16,
knock,otter,-9,-9,-9,-1,wood2,5.58,3.481,
copy,bedroom,-9,-9,-9,-1,rate,16.672,13.44,
bullet,walkway,-9,-9,-9,-1,food,15.053,13.194,
risk,zero,-9,-9,-9,-1,mafia,6.938,4.602,
pea,bathtub,-9,-9,-9,-1,pot,5.069,3.157,
prison,loaf,-9,-9,-9,-1,loaf,3.729,1.814,
chicken,beet,-9,-9,-9,-1,chair,5.061,3.237,
glue,force,-9,-9,-9,-1,force,15.772,13.761,
shrink,mafia,-9,-9,-9,-1,anger,6.65,5.035,
caring,skirt,-9,-9,-9,-1,roof,8.463,6.972,
bias,sirloin,-9,-9,-9,-1,monarch,22.614,20.373,
biology,temper,-9,-9,-9,-1,complicated,10.457,6.193,
calf,annoy,-9,-9,-9,-1,annoying,6.797,2.555,
mill,feast,-9,-9,-9,-1,grain,4.676,2.869,
pork,emperor,-9,-9,-9,-1,priest,10.921,8.028,
want,ascent,-9,-9,-9,-1,food,5.632,3.507,
climax,saucer,-9,-9,-9,-1,pig,9.096,6.764,
banner,glide,-9,-9,-9,-1,flow,11.608,6.856,
fan,feature,-9,-9,-9,-1,parts,7.088,5.34,
anger,decay,-9,-9,-9,-1,barrier,36.699,18.467,
visit,glove,-9,-9,-9,-1,church,35.544,30.909,
date,laugh,-9,-9,-9,-1,meet,15.144,13.116,
need,faucet,-9,-9,-9,-1,food,7.133,3.149,
find,clown,-9,-9,-9,-1,walk,6.086,4.576,
smother,surgery,-9,-9,-9,-1,surgery,4.514,2.414,
capital,figure,-9,-9,-9,-1,community,9.36,6.947,
replace,roach,-9,-9,-9,-1,fan,8.09,6.259,
nerve,bumper,-9,-9,-9,-1,pot,8.624,6.827,
link,crisis,-9,-9,-9,-1,pope,13.569,11.817,
bleach,ruin,-9,-9,-9,-1,ruin,4.004,2.418,
forest,knob,-9,-9,-9,-1,cow,12.852,11.433,
rock,milk,-9,-9,-9,-1,side,17.688,16.04,
bacon,feud,-9,-9,-9,-1,fued,12.448,9.652,
collect,loyalty,-9,-9,-9,-1,pots,9.49,6.514,
port,cinema,-9,-9,-9,-1,island,10.431,8.422,
plant,worm,-9,-9,-9,-1,wind,10.03,8.091,
grip,beach,-9,-9,-9,-1,chair,8.249,6.489,
remind,foam,-9,-9,-9,-1,bay,5.278,3.779,

