word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fan,feature,-9,-9,-9,-1,life,6.793,5.462,
need,faucet,-9,-9,-9,-1,help,5.084,3.178,
nerve,bumper,-9,-9,-9,-1,thigh,4.982,3.008,
capital,figure,-9,-9,-9,-1,one,5.542,4.073,
collect,loyalty,-9,-9,-9,-1,need,5.895,4.6,
copy,bedroom,-9,-9,-9,-1,paper,3.727,2.005,
mill,feast,-9,-9,-9,-1,cow,8.158,6.683,
replace,roach,-9,-9,-9,-1,help,5.943,2.225,
chicken,beet,-9,-9,-9,-1,thigh,4.108,2.77,
port,cinema,-9,-9,-9,-1,ship,3.895,2.44,
bias,sirloin,-9,-9,-9,-1,collect,4.255,2.229,
fee,chowder,-9,-9,-9,-1,money,6.308,1.672,
bullet,walkway,-9,-9,-9,-1,proof,5.12,2.624,
climax,saucer,-9,-9,-9,-1,film,6.303,3.379,
glue,force,-9,-9,-9,-1,table,4.101,2.413,
anger,decay,-9,-9,-9,-1,help,3.437,2.028,
visit,glove,-9,-9,-9,-1,place,3.35,1.711,
banner,glide,-9,-9,-9,-1,string,5.318,3.256,
forest,knob,-9,-9,-9,-1,tree,2.567,1.561,
prison,loaf,-9,-9,-9,-1,cell,3.75,1.856,
find,clown,-9,-9,-9,-1,replace,4.381,1.785,
plant,worm,-9,-9,-9,-1,tree,3.559,1.809,
date,laugh,-9,-9,-9,-1,calendar,4.543,2.088,
shrink,mafia,-9,-9,-9,-1,grow,6.686,1.852,
knock,otter,-9,-9,-9,-1,door,3.052,1.689,
rock,milk,-9,-9,-9,-1,roll,2.767,1.393,
link,crisis,-9,-9,-9,-1,past,4.35,2.501,
caring,skirt,-9,-9,-9,-1,share,3.23,1.779,
pea,bathtub,-9,-9,-9,-1,soup,4.382,2.059,
calf,annoy,-9,-9,-9,-1,thigh,3.222,1.766,
smother,surgery,-9,-9,-9,-1,pillow,3.702,2.067,
process,joker,-9,-9,-9,-1,need,3.358,2.308,
pork,emperor,-9,-9,-9,-1,loin,3.606,2.165,
risk,zero,-9,-9,-9,-1,help,8.053,6.421,
bacon,feud,-9,-9,-9,-1,fry,4.102,2.731,
remind,foam,-9,-9,-9,-1,remember,7.687,2.377,
want,ascent,-9,-9,-9,-1,ned,2.614,1.575,
grip,beach,-9,-9,-9,-1,cup,4.454,2.941,
bleach,ruin,-9,-9,-9,-1,clean,3.502,2.082,
biology,temper,-9,-9,-9,-1,teach,4.823,2.669,

