word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
need,faucet,-9,-9,-9,-1,milk,5.061,3.051,
pork,emperor,-9,-9,-9,-1,emperor,4.403,1.149,
visit,glove,-9,-9,-9,-1,needle,6.538,2.909,
calf,annoy,-9,-9,-9,-1,loaf,2.693,2.131,
climax,saucer,-9,-9,-9,-1,saucey,2.914,1.903,
glue,force,-9,-9,-9,-1,stick,2.548,1.825,
bias,sirloin,-9,-9,-9,-1,penguin,4.136,1.962,
copy,bedroom,-9,-9,-9,-1,cat,2.626,1.474,
grip,beach,-9,-9,-9,-1,milk,5.394,1.759,
replace,roach,-9,-9,-9,-1,filler,4.315,3.212,
bullet,walkway,-9,-9,-9,-1,bias,2.344,1.612,
pea,bathtub,-9,-9,-9,-1,body,2.338,1.606,
collect,loyalty,-9,-9,-9,-1,course,4.262,1.426,
process,joker,-9,-9,-9,-1,magnet,3.72,2.678,
risk,zero,-9,-9,-9,-1,replace,7.665,3.755,
chicken,beet,-9,-9,-9,-1,green,7.836,5.632,
find,clown,-9,-9,-9,-1,answer,6.053,4.506,
banner,glide,-9,-9,-9,-1,ego,2.686,2.101,
shrink,mafia,-9,-9,-9,-1,beef,4.356,2.481,
plant,worm,-9,-9,-9,-1,create,7.477,2.673,
rock,milk,-9,-9,-9,-1,hard,2.148,1.406,
bacon,feud,-9,-9,-9,-1,bed,4.52,3.337,
want,ascent,-9,-9,-9,-1,little,5.936,4.459,
knock,otter,-9,-9,-9,-1,knack,2.478,1.452,
bleach,ruin,-9,-9,-9,-1,ruin,1.995,1.177,
smother,surgery,-9,-9,-9,-1,sister,3.656,1.214,
caring,skirt,-9,-9,-9,-1,cause,2.328,1.571,
date,laugh,-9,-9,-9,-1,no,2.012,1.429,
fee,chowder,-9,-9,-9,-1,find,3.523,1.135,
anger,decay,-9,-9,-9,-1,panda,5.182,4.411,
fan,feature,-9,-9,-9,-1,fare,1.991,1.19,
biology,temper,-9,-9,-9,-1,left,4.551,2.276,
nerve,bumper,-9,-9,-9,-1,note,3.095,1.319,
link,crisis,-9,-9,-9,-1,hard,5.906,2.792,
capital,figure,-9,-9,-9,-1,coo,4.346,3.524,
mill,feast,-9,-9,-9,-1,meek,49.233,48.557,
remind,foam,-9,-9,-9,-1,girl,3.287,2.78,
prison,loaf,-9,-9,-9,-1,bar,2.768,2.244,
forest,knob,-9,-9,-9,-1,flee,3.001,1.058,
port,cinema,-9,-9,-9,-1,loaf,3.696,3.063,

