word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bacon,feud,-9,-9,-9,-1,feud,27.692,26.188,
mill,feast,-9,-9,-9,-1,eat,28.926,27.966,
link,crisis,-9,-9,-9,-1,crisis,21.536,12.818,
biology,temper,-9,-9,-9,-1,temper,12.223,11.328,
smother,surgery,-9,-9,-9,-1,surgery,4.24,3.267,
chicken,beet,-9,-9,-9,-1,beet,5.087,4.048,
prison,loaf,-9,-9,-9,-1,loaf,2.703,2.032,
find,clown,-9,-9,-9,-1,cow,8.751,7.841,
risk,zero,-9,-9,-9,-1,zero,9.728,8.945,
remind,foam,-9,-9,-9,-1,foam,5.888,4.336,
process,joker,-9,-9,-9,-1,joker,6.174,5.281,
bias,sirloin,-9,-9,-9,-1,steak,16.111,15.343,
visit,glove,-9,-9,-9,-1,glove,10.895,10.146,
port,cinema,-9,-9,-9,-1,cinema,10.174,8.48,
replace,roach,-9,-9,-9,-1,roach,4.895,4.111,
anger,decay,-9,-9,-9,-1,decay,8.543,7.28,
plant,worm,-9,-9,-9,-1,worm,6.672,1.68,
shrink,mafia,-9,-9,-9,-1,mafia,8.848,7.746,
copy,bedroom,-9,-9,-9,-1,bedroom,10.303,8.93,
grip,beach,-9,-9,-9,-1,bleach,11.391,4.448,
bleach,ruin,-9,-9,-9,-1,ruin,10.367,7.856,
glue,force,-9,-9,-9,-1,force,2.91,1.823,
pea,bathtub,-9,-9,-9,-1,bathtub,7.536,5.553,
climax,saucer,-9,-9,-9,-1,saucer,2.336,1.232,
capital,figure,-9,-9,-9,-1,figure,4.094,3.215,
collect,loyalty,-9,-9,-9,-1,loyal,7.983,7.058,
date,laugh,-9,-9,-9,-1,laugh,9.775,8.432,
nerve,bumper,-9,-9,-9,-1,bump,9.521,8.656,
want,ascent,-9,-9,-9,-1,ascend,5.998,2.397,
pork,emperor,-9,-9,-9,-1,emperor,14.863,13.441,
forest,knob,-9,-9,-9,-1,knob,7.344,6.528,
fee,chowder,-9,-9,-9,-1,chowder,3.711,2.193,
fan,feature,-9,-9,-9,-1,feature,4.56,2.8,
calf,annoy,-9,-9,-9,-1,annoy,3.631,2.768,
caring,skirt,-9,-9,-9,-1,skirt,3.871,2.273,
banner,glide,-9,-9,-9,-1,sign,10.799,9.793,
need,faucet,-9,-9,-9,-1,faucet,8.319,6.031,
knock,otter,-9,-9,-9,-1,wood,14.35,13.233,
bullet,walkway,-9,-9,-9,-1,walkway,3.215,1.648,
rock,milk,-9,-9,-9,-1,sand,14.463,11.521,

