word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
calf,annoy,-9,-9,-9,-1,born,5.324,3.967,
want,ascent,-9,-9,-9,-1,desire,2.742,1.361,
bacon,feud,-9,-9,-9,-1,pan,11.369,10.185,
pork,emperor,-9,-9,-9,-1,emperor,3.135,1.489,
capital,figure,-9,-9,-9,-1,city,2.695,1.464,
risk,zero,-9,-9,-9,-1,strategy,4.649,1.65,
glue,force,-9,-9,-9,-1,carpet,2.57,1.297,
collect,loyalty,-9,-9,-9,-1,strategy,6.693,1.238,
nerve,bumper,-9,-9,-9,-1,fire,2.183,1.088,
link,crisis,-9,-9,-9,-1,static,2.339,1.048,
pea,bathtub,-9,-9,-9,-1,bowl,2.746,1.388,
fan,feature,-9,-9,-9,-1,ceiling,3.118,1.146,
caring,skirt,-9,-9,-9,-1,nurse,2.887,1.635,
mill,feast,-9,-9,-9,-1,windmill,3.106,1.322,
process,joker,-9,-9,-9,-1,plan,31.754,2.44,
bullet,walkway,-9,-9,-9,-1,gun,3.11,1.799,
chicken,beet,-9,-9,-9,-1,cook,18.402,17.033,
bias,sirloin,-9,-9,-9,-1,subject,3.866,2.125,
forest,knob,-9,-9,-9,-1,rain,61.184,53.212,
bleach,ruin,-9,-9,-9,-1,clean,4.947,2.972,
banner,glide,-9,-9,-9,-1,flag,4.749,3.192,
shrink,mafia,-9,-9,-9,-1,doctor,2.372,1.025,
need,faucet,-9,-9,-9,-1,risk,2.388,1.287,
knock,otter,-9,-9,-9,-1,down,2.101,0.921,
rock,milk,-9,-9,-9,-1,shoe,2.715,1.372,
climax,saucer,-9,-9,-9,-1,end,4.437,3.416,
date,laugh,-9,-9,-9,-1,friend,3.722,2.419,
fee,chowder,-9,-9,-9,-1,concert,2.515,1.305,
port,cinema,-9,-9,-9,-1,ocean,40.867,39.463,
biology,temper,-9,-9,-9,-1,lake,2.178,1.128,
replace,roach,-9,-9,-9,-1,huge,3.878,1.91,
grip,beach,-9,-9,-9,-1,hold,2.375,1.2,
copy,bedroom,-9,-9,-9,-1,xerox,12.043,10.584,
visit,glove,-9,-9,-9,-1,trip,2.739,1.165,
find,clown,-9,-9,-9,-1,gold,2.612,1.074,
anger,decay,-9,-9,-9,-1,gone,5.389,1.375,
remind,foam,-9,-9,-9,-1,trip,3.009,1.353,
smother,surgery,-9,-9,-9,-1,kill,2.832,1.6,
prison,loaf,-9,-9,-9,-1,convict,3.34,1.902,
plant,worm,-9,-9,-9,-1,death,2350.976,2349.348,

