word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
remind,foam,-9,-9,-9,-1,request,13.601,10.512,
collect,loyalty,-9,-9,-9,-1,beach,18.153,16.056,
mill,feast,-9,-9,-9,-1,feast,11.69,9.618,
smother,surgery,-9,-9,-9,-1,doctor,8.709,6.346,
capital,figure,-9,-9,-9,-1,leader,11.817,9.811,
banner,glide,-9,-9,-9,-1,skip,16.391,14.656,
plant,worm,-9,-9,-9,-1,worm,10.613,8.559,
fan,feature,-9,-9,-9,-1,skip,16.1,14.187,
bleach,ruin,-9,-9,-9,-1,stain,4.311,2.287,
visit,glove,-9,-9,-9,-1,laugh,25.46,22.068,
risk,zero,-9,-9,-9,-1,zero,11.684,9.75,
bacon,feud,-9,-9,-9,-1,feud,7.295,5.271,
caring,skirt,-9,-9,-9,-1,smile,11.201,8.468,
chicken,beet,-9,-9,-9,-1,milk,25.537,23.725,
process,joker,-9,-9,-9,-1,banner,28.273,26.427,
pork,emperor,-9,-9,-9,-1,skip,14.244,12.516,
knock,otter,-9,-9,-9,-1,door,7.534,6.02,
bias,sirloin,-9,-9,-9,-1,envy,5.835,3.958,
nerve,bumper,-9,-9,-9,-1,skip,9.888,8.2,
glue,force,-9,-9,-9,-1,fold,16.068,11.244,
date,laugh,-9,-9,-9,-1,laugh,6.796,4.89,
pea,bathtub,-9,-9,-9,-1,bath,12.527,10.789,
forest,knob,-9,-9,-9,-1,milk,15.157,13.278,
anger,decay,-9,-9,-9,-1,ascent,5.385,2.917,
want,ascent,-9,-9,-9,-1,ascent,9.822,7.804,
need,faucet,-9,-9,-9,-1,sink,23.759,22.183,
replace,roach,-9,-9,-9,-1,skip,13.703,12.104,
prison,loaf,-9,-9,-9,-1,loaf,12.677,10.08,
climax,saucer,-9,-9,-9,-1,plot,11.682,10.061,
grip,beach,-9,-9,-9,-1,skip,13.67,11.874,
fee,chowder,-9,-9,-9,-1,chowder,6.984,3.198,
link,crisis,-9,-9,-9,-1,crisis,6.655,4.156,
find,clown,-9,-9,-9,-1,skirt,10.642,8.832,
port,cinema,-9,-9,-9,-1,sink,19.089,17.517,
copy,bedroom,-9,-9,-9,-1,skip,20.479,18.383,
biology,temper,-9,-9,-9,-1,anger,6.629,4.089,
calf,annoy,-9,-9,-9,-1,skip,9.608,7.711,
rock,milk,-9,-9,-9,-1,star,7.111,5.125,
bullet,walkway,-9,-9,-9,-1,skip,7.231,5.247,
shrink,mafia,-9,-9,-9,-1,mafia,13.42,11.22,

