word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
capital,figure,-9,-9,-9,-1,six,7.652,5.144,
grip,beach,-9,-9,-9,-1,bike,5.365,2.344,
bias,sirloin,-9,-9,-9,-1,lion,7.728,3.913,
anger,decay,-9,-9,-9,-1,table,8.182,5.424,
bacon,feud,-9,-9,-9,-1,fried,14.863,12.721,
pork,emperor,-9,-9,-9,-1,pear,7.312,5.426,
date,laugh,-9,-9,-9,-1,stove,8.568,6.327,
smother,surgery,-9,-9,-9,-1,lamp,21.95,19.949,
mill,feast,-9,-9,-9,-1,drive,7.303,4.898,
forest,knob,-9,-9,-9,-1,,4.349,0,
remind,foam,-9,-9,-9,-1,machine,6.527,4.368,
bullet,walkway,-9,-9,-9,-1,glue,5.312,3.419,
pea,bathtub,-9,-9,-9,-1,sink,5.645,3.79,
find,clown,-9,-9,-9,-1,energy,4.806,2.306,
nerve,bumper,-9,-9,-9,-1,bumper,5.879,3.704,
rock,milk,-9,-9,-9,-1,want,5.91,4.088,
fee,chowder,-9,-9,-9,-1,stable,3.91,2.024,
biology,temper,-9,-9,-9,-1,clock,4.095,2.016,
fan,feature,-9,-9,-9,-1,feature,8.271,6.097,
link,crisis,-9,-9,-9,-1,hot,7.247,5.381,
port,cinema,-9,-9,-9,-1,beets,7.895,6.066,
want,ascent,-9,-9,-9,-1,ascent,4.271,2.184,
caring,skirt,-9,-9,-9,-1,goal,4.911,2.777,
visit,glove,-9,-9,-9,-1,head,5.567,3.849,
process,joker,-9,-9,-9,-1,goat,7.952,3.609,
banner,glide,-9,-9,-9,-1,summer,7.062,5.095,
chicken,beet,-9,-9,-9,-1,crisis,7.088,5.05,
shrink,mafia,-9,-9,-9,-1,loaf,3.501,1.689,
replace,roach,-9,-9,-9,-1,floor,5.383,2.84,
plant,worm,-9,-9,-9,-1,chicken,7.749,5.654,
collect,loyalty,-9,-9,-9,-1,worm,6.663,4.417,
prison,loaf,-9,-9,-9,-1,loaf,4.783,3.015,
copy,bedroom,-9,-9,-9,-1,fish,6.917,4.968,
calf,annoy,-9,-9,-9,-1,dish,5.821,4.177,
glue,force,-9,-9,-9,-1,force,5.088,3.162,
climax,saucer,-9,-9,-9,-1,clown,5.198,3.216,
risk,zero,-9,-9,-9,-1,easy,8.182,6.143,
knock,otter,-9,-9,-9,-1,whole,4.599,2.776,
bleach,ruin,-9,-9,-9,-1,ruin,5.111,3.375,
need,faucet,-9,-9,-9,-1,bread,5.535,3.329,

