word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1,crisis,25.381,20.429,
fan,feature,-9,-9,-9,-1,feature,33.67,32.049,
nerve,bumper,-9,-9,-9,-1,bumper,19.239,17.048,
remind,foam,-9,-9,-9,-1,skip,23.336,17.48,
knock,otter,-9,-9,-9,-1,skip,4.824,3.482,
caring,skirt,-9,-9,-9,-1,skip,3.439,2.176,
need,faucet,-9,-9,-9,-1,skip,17.159,16.25,
visit,glove,-9,-9,-9,-1,glove,15.992,14.08,
replace,roach,-9,-9,-9,-1,skip,14.823,13.8,
glue,force,-9,-9,-9,-1,force,14.359,12.784,
want,ascent,-9,-9,-9,-1,skip,14.359,13.288,
find,clown,-9,-9,-9,-1,skip,11.694,10.846,
collect,loyalty,-9,-9,-9,-1,skip,28.846,27.439,
bias,sirloin,-9,-9,-9,-1,skip,17.199,11.976,
shrink,mafia,-9,-9,-9,-1,skip,10.584,8.576,
anger,decay,-9,-9,-9,-1,decay,47.959,15.367,
climax,saucer,-9,-9,-9,-1,saucer,15.294,12.119,
port,cinema,-9,-9,-9,-1,cinema,10.743,9.04,
banner,glide,-9,-9,-9,-1,skip,12.847,11.929,
copy,bedroom,-9,-9,-9,-1,bedroom,23.303,13.24,
bullet,walkway,-9,-9,-9,-1,skip,14.55,12.264,
pea,bathtub,-9,-9,-9,-1,fee,11.848,10.521,
process,joker,-9,-9,-9,-1,joker,16.679,15.103,
smother,surgery,-9,-9,-9,-1,skip,30.495,29.752,
fee,chowder,-9,-9,-9,-1,pea,21.503,9.023,
prison,loaf,-9,-9,-9,-1,skip,40.958,39.095,
bleach,ruin,-9,-9,-9,-1,ruin,17.607,15.056,
pork,emperor,-9,-9,-9,-1,skip,23.686,22.472,
mill,feast,-9,-9,-9,-1,rock,18.527,16.224,
plant,worm,-9,-9,-9,-1,worm,15.072,13.433,
bacon,feud,-9,-9,-9,-1,feud,17.84,15.313,
biology,temper,-9,-9,-9,-1,temper,17.696,15.313,
calf,annoy,-9,-9,-9,-1,skip,5.872,4.04,
rock,milk,-9,-9,-9,-1,milk,6.464,2.304,
chicken,beet,-9,-9,-9,-1,beer,23.67,20.2,
capital,figure,-9,-9,-9,-1,figure,21.999,11.36,
grip,beach,-9,-9,-9,-1,beach,21.288,12.183,
date,laugh,-9,-9,-9,-1,skip,13.662,11.631,
forest,knob,-9,-9,-9,-1,knob,19.12,10.512,
risk,zero,-9,-9,-9,-1,skip,6.199,3.656,

