word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,fear,2.026,1.473,
caring,skirt,-9,-9,-9,-1,dare,3.07,2.452,
pork,emperor,-9,-9,-9,-1,beef,1.818,1.174,
remind,foam,-9,-9,-9,-1,later,2.009,1.355,
knock,otter,-9,-9,-9,-1,knob,3.884,1.335,
risk,zero,-9,-9,-9,-1,knob,2.581,1.276,
rock,milk,-9,-9,-9,-1,shred,2.913,2.238,
fee,chowder,-9,-9,-9,-1,loyal,2.649,1.619,
bleach,ruin,-9,-9,-9,-1,destroy,5.988,2.28,
copy,bedroom,-9,-9,-9,-1,place,2.566,1.697,
capital,figure,-9,-9,-9,-1,base,15.102,13.201,
find,clown,-9,-9,-9,-1,place,3.122,2.313,
process,joker,-9,-9,-9,-1,copy,1.949,1.182,
glue,force,-9,-9,-9,-1,sense,3.175,2.272,
need,faucet,-9,-9,-9,-1,desire,9.135,8.345,
visit,glove,-9,-9,-9,-1,place,1.739,1.029,
fan,feature,-9,-9,-9,-1,feature,1.603,0.797,
bias,sirloin,-9,-9,-9,-1,blame,3.983,1.296,
pea,bathtub,-9,-9,-9,-1,pod,8.196,7.256,
date,laugh,-9,-9,-9,-1,place,2.082,1.259,
grip,beach,-9,-9,-9,-1,wrench,2.362,1.391,
want,ascent,-9,-9,-9,-1,desire,1.833,1.059,
plant,worm,-9,-9,-9,-1,porch,2.729,1.3,
bullet,walkway,-9,-9,-9,-1,stray,2.025,1.146,
climax,saucer,-9,-9,-9,-1,clean,1.892,1.032,
chicken,beet,-9,-9,-9,-1,feature,2.313,1.25,
mill,feast,-9,-9,-9,-1,grind,3.151,1.896,
prison,loaf,-9,-9,-9,-1,loaf,4.973,4.294,
link,crisis,-9,-9,-9,-1,lean,1.758,1.077,
nerve,bumper,-9,-9,-9,-1,value,2.433,1.448,
biology,temper,-9,-9,-9,-1,bed,2.786,2.073,
port,cinema,-9,-9,-9,-1,place,2.76,1.867,
bacon,feud,-9,-9,-9,-1,leaf,4.527,3.902,
collect,loyalty,-9,-9,-9,-1,clean,3.784,2.839,
replace,roach,-9,-9,-9,-1,renew,4.404,0.998,
calf,annoy,-9,-9,-9,-1,clean,2.57,1.584,
smother,surgery,-9,-9,-9,-1,exposure,5.967,4.83,
shrink,mafia,-9,-9,-9,-1,shred,9.873,9.172,
banner,glide,-9,-9,-9,-1,unfurl,2.416,1.3,
forest,knob,-9,-9,-9,-1,fly,3.423,1.428,

