word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bias,sirloin,-9,-9,-9,-1,skip,6.032,2.435,
bullet,walkway,-9,-9,-9,-1,skip,15.696,13.128,
port,cinema,-9,-9,-9,-1,skip,3.655,1.802,
prison,loaf,-9,-9,-9,-1,school,4.567,2.369,
date,laugh,-9,-9,-9,-1,skip,4.103,1.853,
need,faucet,-9,-9,-9,-1,ruin,4.823,1.471,
bleach,ruin,-9,-9,-9,-1,ruin,5.575,1.572,
calf,annoy,-9,-9,-9,-1,ham,3.767,1.609,
shrink,mafia,-9,-9,-9,-1,skip,6.215,4.11,
climax,saucer,-9,-9,-9,-1,forest,6.959,1.655,
smother,surgery,-9,-9,-9,-1,skip,4.367,2.382,
forest,knob,-9,-9,-9,-1,skip,3.887,1.256,
process,joker,-9,-9,-9,-1,machine,4.879,2.14,
caring,skirt,-9,-9,-9,-1,bear,3.688,1.614,
rock,milk,-9,-9,-9,-1,skip,4.359,1.417,
remind,foam,-9,-9,-9,-1,skip,4.183,2.109,
banner,glide,-9,-9,-9,-1,hope,4.214,2.194,
chicken,beet,-9,-9,-9,-1,skip,3.535,1.339,
biology,temper,-9,-9,-9,-1,skip,3.408,1.296,
knock,otter,-9,-9,-9,-1,skip,3.671,1.648,
anger,decay,-9,-9,-9,-1,skip,3.248,1.248,
bacon,feud,-9,-9,-9,-1,skip,3.591,1.64,
nerve,bumper,-9,-9,-9,-1,skip,3.447,1.24,
replace,roach,-9,-9,-9,-1,skip,3.495,1.324,
visit,glove,-9,-9,-9,-1,skip,3.367,1.41,
find,clown,-9,-9,-9,-1,skip,3.28,1.274,
pea,bathtub,-9,-9,-9,-1,skip,3.311,1.234,
risk,zero,-9,-9,-9,-1,skip,3.615,1.363,
plant,worm,-9,-9,-9,-1,skip,7.768,1.359,
glue,force,-9,-9,-9,-1,boon,4.782,2.049,
fee,chowder,-9,-9,-9,-1,skip,3.792,1.744,
fan,feature,-9,-9,-9,-1,skip,3.359,1.253,
capital,figure,-9,-9,-9,-1,skip,3.199,1.315,
pork,emperor,-9,-9,-9,-1,skip,3.231,1.207,
copy,bedroom,-9,-9,-9,-1,skip,3.175,1.207,
want,ascent,-9,-9,-9,-1,skip,3.511,1.361,
grip,beach,-9,-9,-9,-1,skip,3.439,1.24,
link,crisis,-9,-9,-9,-1,skip,3.319,1.251,
collect,loyalty,-9,-9,-9,-1,skip,3.459,1.339,
mill,feast,-9,-9,-9,-1,skip,3.944,1.501,

