word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
prison,loaf,-9,-9,-9,-1,skip,4.045,1.775,
fee,chowder,-9,-9,-9,-1,skip,6.727,2.927,
date,laugh,-9,-9,-9,-1,skip,6.791,5.047,
smother,surgery,-9,-9,-9,-1,skip,2.816,1.28,
forest,knob,-9,-9,-9,-1,skip,7.44,3.902,
bullet,walkway,-9,-9,-9,-1,skip,13.632,11.501,
glue,force,-9,-9,-9,-1,skip,6.806,4.363,
find,clown,-9,-9,-9,-1,skip,57.152,54.242,
chicken,beet,-9,-9,-9,-1,skip,16.04,5.372,
banner,glide,-9,-9,-9,-1,skip,5.079,3.066,
capital,figure,-9,-9,-9,-1,skip,7.559,4.601,
mill,feast,-9,-9,-9,-1,skip,13.856,12.164,
pork,emperor,-9,-9,-9,-1,skip,17.488,15.289,
fan,feature,-9,-9,-9,-1,skip,13.823,12.168,
knock,otter,-9,-9,-9,-1,skip,14.359,6,
visit,glove,-9,-9,-9,-1,skip,29.863,28.283,
climax,saucer,-9,-9,-9,-1,skip,15.072,10.678,
bleach,ruin,-9,-9,-9,-1,skip,11.951,4.172,
bacon,feud,-9,-9,-9,-1,skip,76.535,7.389,
port,cinema,-9,-9,-9,-1,skip,9.6,8.034,
pea,bathtub,-9,-9,-9,-1,skip,6.886,1.599,
replace,roach,-9,-9,-9,-1,skip,12.911,11.364,
anger,decay,-9,-9,-9,-1,skip,10.768,4.479,
need,faucet,-9,-9,-9,-1,skip,8.607,6.851,
shrink,mafia,-9,-9,-9,-1,skip,23.224,21.733,
plant,worm,-9,-9,-9,-1,skip,43.183,41.733,
remind,foam,-9,-9,-9,-1,skip,21.543,5.147,
nerve,bumper,-9,-9,-9,-1,skip,5.847,1.941,
link,crisis,-9,-9,-9,-1,skip,11.271,4.164,
calf,annoy,-9,-9,-9,-1,bother,11.615,10.065,
risk,zero,-9,-9,-9,-1,skip,9.439,3.006,
want,ascent,-9,-9,-9,-1,skip,32.807,3.272,
copy,bedroom,-9,-9,-9,-1,skip,5.728,3.967,
rock,milk,-9,-9,-9,-1,skip,7.879,3.678,
bias,sirloin,-9,-9,-9,-1,skip,7.495,1.478,
biology,temper,-9,-9,-9,-1,skip,10.752,8.884,
collect,loyalty,-9,-9,-9,-1,skip,26.984,5.015,
caring,skirt,-9,-9,-9,-1,skip,33.239,3.813,
process,joker,-9,-9,-9,-1,skip,8.183,1.091,
grip,beach,-9,-9,-9,-1,skip,9.624,5.372,

